POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge
6369,19357370,3769198,250254,2895
6370,12948976,2365760,161846,0
6372,4126284,757465,54012,0
6375,28615735,5577118,372272,15474
6383,30384195,6579060,398039,9436
6386,2274464,457814,30866,1012
6390,62430223,14918357,868754,28437
6391,31848156,6592304,434856,6120
6392,19052066,4386375,265730,11385
6393,2411563,445633,29506,0
6394,2813472,557710,37380,0
6395,59883327,11681378,783992,12819
6396,9436174,1993359,127969,2822
6398,12710351,2359060,149086,3807
6401,198313543,41130192,2708754,99457
6403,5498459,1070542,71883,4193
6405,6996514,1351875,92169,2132
6407,27855792,5552265,371347,8759
6409,9571739,1830753,124611,6186
6410,22669572,4502034,300659,9183
6411,2740704,523136,33980,11
6415,89453210,18592719,1229194,44526
6418,20615895,4288199,272893,4964
6420,2741884,470876,35788,168
6421,4970292,1146162,67674,860
6423,5004199,1121173,70557,810
6424,2108438,411968,29011,0
6425,3597248,744279,46429,0
6426,33573765,8012834,469623,40321
6429,26598228,5807635,370926,27914
6430,1007015420,241092397,14222803,846793
6431,3941419,671623,42077,4201
6432,296448456,66691465,4178779,311892
6433,33026888,7913232,466237,30347
6437,30533235,7666246,444696,23340
6438,21514290,4592394,297571,13805
6440,13309704,2767763,183916,17598
6442,106648553,25995317,1531628,120774
6443,22748646,4940438,319193,29527
6445,4565250,1014135,62581,2829
6446,3661602,782421,45998,0
6447,3218248,724325,45946,1800
6448,8042420,1707349,109936,6267
6450,398303742,84371533,5411370,213903
6460,19887127,4173538,270344,7832
6461,17788804,3632904,236041,2496
6466,2934065,639621,40768,2026
6468,8597938,1828408,105460,6267
6472,5731216,1164757,78749,1525
6475,9195114,1739626,119658,4158
6477,6858388,1341635,94692,2775
6479,14306443,2706481,189347,3207
6485,12829186,2680636,171310,4876
6488,4563442,899718,60428,704
6490,5000962,1081010,62550,1121
6501,31627619,6946188,443363,19834
6502,36098018,8059410,481650,19693
6503,56448544,11821031,764878,29770
6505,3307308,608091,42745,2924
6507,18392129,3874185,250173,1233
6509,3471061,639558,44292,0
6510,57756008,11507078,787802,13346
6511,12335975,2514777,160730,1850
6512,3074019,693239,41343,991
6513,6607109,1420487,91101,0
6514,18004195,3853702,244351,12964
6515,10945971,2350032,151272,2612
6516,54677207,12807785,742441,38585
6517,14718797,2983212,200256,2651
6518,6760600,1431789,87790,8740
6519,16300122,3334491,218560,11808
6521,9931396,2448375,129191,2067
6522,17895888,4024021,252710,4491
6525,117213967,26996044,1619321,90259
6528,13983321,2897708,191526,3611
6530,1092881951,240422898,15101932,715325
6531,54427594,12276497,755068,34113
6532,125668593,28019112,1763294,73991
6535,41901637,8685922,563199,24402
6536,41975665,8951708,573514,35740
6537,22304970,4596301,304021,17156
6556,66701451,14661231,925776,47255
6558,29819459,7150209,417427,15293
6560,31881154,6544200,442640,17328
6562,33626734,7336434,462588,14879
6564,11555354,2411981,157869,4332
6566,97759872,21261785,1317743,64187
6567,3834978,971997,54838,2669
6568,5730064,1179359,73884,1155
6569,7146271,1336834,95619,2546
6571,3602707,799225,49546,2083
6575,4939049,938033,69342,0
6603,41123781,9129655,570498,22696
6606,6238652,1234308,85099,4112
6608,3389660,741801,44893,1019
6609,29212439,6554340,396621,15519
6612,8696762,1835792,118786,1215
6616,2574967,545411,33747,0
6620,11620409,2561063,157107,12927
6623,25681364,5679727,359518,18986
6630,18889126,4525267,254930,6508
6635,3586593,704615,49902,2932
6638,12860867,2719952,174508,16459
6640,6515450,1472852,89620,8636
6642,20926250,4169985,276093,13689
6646,5497237,1000866,69985,5231
6701,164860401,34682454,2241823,158181
6707,94687402,21208926,1326971,92965
6710,33902417,8411013,446167,43352
6713,75226253,20668567,1105237,74440
6714,899918564,238512421,12742423,1260846
6716,34179857,9114247,505463,19794
6718,24159271,5218329,323729,35753
6720,103615644,26927158,1505967,117465
6721,264997419,70988413,3781624,410028
6722,477076719,118572441,6742595,875172
6725,450008709,97628187,6245880,380354
6726,66794664,15632955,959191,58279
6728,109736902,23487689,1522074,164149
6740,27790184,5961275,381843,50484
6743,232160882,51303973,3248545,253962
6751,166810740,43865510,2438129,151137
6753,275064708,71471197,3936526,306384
6754,77977505,20626773,1129255,72643
6760,5709504,1246362,80104,10668
6765,35050177,6566622,432574,25518
6770,33537702,6539698,419403,42515
6798,66438001,15280695,955798,123274
6799,12594906,2505577,169371,11964
6831,9011701,2720713,108954,8279
6837,16857558,5345511,83394,19170
6840,22972708,7912330,128035,28278
6843,69102091,23803811,222760,98819
6844,2057435,631738,8266,1034
6849,10050257,2699024,104464,8847
6850,19487919,6165378,258305,7543
6865,6463560,1616014,86954,6545
6872,56709106,17161301,514940,24781
6892,11559384,3151799,159415,14360
6901,4704331,1395278,59597,1707
6903,7007713,2026918,92451,9159
6904,34206715,10011146,454275,21081
6906,6925840,1670852,87334,5004
6909,10183239,3051385,142080,809
6910,21806674,6838058,294500,3775
6911,13649220,3908145,188284,5899
6912,4098617,1040828,57585,1761
6913,11633792,3078973,148447,3717
6914,6534397,1740386,92509,6585
6915,9852645,2922582,139302,6552
6916,12285143,3591508,139082,8998
6917,8075836,2293740,110695,658
6918,11099571,2820480,145722,11377
6919,14273876,3496537,190279,4571
6920,6412068,1702682,92933,6228
6921,5644796,1424045,78788,37
6922,12892306,3287134,178373,4820
6923,11331963,2728346,160625,9877
6924,5744041,1509742,81831,4611
6926,11754463,3227378,165746,8665
6929,13871655,3878943,192392,10133
6931,5203740,1269781,72723,5306
6932,11856661,2975485,159675,6586
6933,4639930,1244325,65200,2325
6934,4016885,1011754,57502,2717
6935,4434184,1079061,61066,2426
6936,18506279,4482096,247760,13865
6939,4468034,1212893,62968,0
6941,4061178,971221,56045,2587
6943,11352414,2693874,155190,10756
6944,5957635,1271547,78925,1870
6946,4176375,828443,48039,1675
6947,10482500,2744396,146284,9213
6951,24487303,6227887,296794,10084
6952,7539147,1803167,103223,3439
6953,12632167,3534597,182586,5475
6954,10425225,2753735,136981,3119
6955,7598188,1809785,101534,6170
6956,9555900,2593372,131335,6883
6957,8716322,2031362,123589,13682
6959,21416720,5467382,283279,19242
6960,4398259,1051019,61399,2878
6963,6026366,1298273,79589,3801
6964,8477934,1866815,116965,4544
6965,4085582,984107,56123,2461
6966,5497627,1275134,76352,6495
6968,12556791,3165738,174765,3948
6969,3318016,732203,45039,0
6970,7916729,1922774,109355,1580
6979,18538111,5168496,229456,18763
6981,10252853,2580281,139960,2848
6982,3805607,826450,55494,2923
6984,10059563,2528716,137574,16144
6985,15242144,4125526,219218,7047
6987,7481081,1719828,102857,1761
6989,6295426,1629889,83392,2712
6990,4084419,835688,54652,1434
6991,4817218,1214850,65471,918
6992,6930786,1611993,97669,1810
7000,439433593,94260202,6013218,112996
7001,48980269,15218349,631650,4185
7002,7711418,1888212,108222,782
7004,242917730,55396596,3299104,65874
7005,496319255,123389165,6726170,79262
7006,7465736,1683076,102545,0
7007,102553513,22839700,1414982,18886
7008,346374358,70498211,4732999,43508
7009,273971246,50306695,3608721,39166
7010,305974316,53180036,3937209,51021
7011,298551422,52022614,3894403,28114
7012,19508063,3597191,264142,7106
7015,279716346,54437046,3739736,30792
7016,36131137,5934567,448832,6330
7017,138748788,26980396,1908348,18470
7018,552518102,110115069,7412892,46336
7019,89318640,14919330,1119668,8198
7020,76006035,15536367,1047631,11794
7021,72201261,14371093,976055,14803
7022,21473147,3975896,281713,3482
7023,7939278,1553003,103573,0
7024,14324130,2763235,194749,2557
7025,52610618,10690513,707738,9647
7026,18926142,3346436,253244,4517
7027,5614223,936073,70754,1693
7030,307512200,54492661,3982096,27985
7050,304813366,59102265,4026485,40371
7051,11816325,2292043,159335,776
7052,195376820,39464144,2609746,35532
7053,117814325,26002726,1609616,29965
7054,227215086,45296878,3100427,35202
7055,10040787,1803138,135962,2853
7109,178282928,32934055,2283873,26743
7112,51166024,9088869,619337,20750
7113,21242131,3817917,267165,4522
7116,37040560,6326874,446059,5396
7117,19499744,3590020,246482,4384
7120,31169156,5678021,391504,6532
7140,201982136,35164543,2577026,48009
7150,66923785,13146932,875950,8628
7155,18907431,3698099,247749,0
7162,14697057,2751147,193927,3991
7163,7186688,1259848,95440,1046
7170,159066699,34238946,2195959,27710
7171,68947249,12180462,903261,6532
7172,71615189,12795729,931612,7473
7173,132347510,23417682,1736796,23503
7174,3716559,730849,49124,2008
7175,4165154,787948,56490,1231
7176,2692481,482227,34138,0
7177,9240364,1599073,115805,2370
7178,4161312,794519,52380,0
7179,9074352,1775286,109677,4274
7180,3130190,518387,35922,0
7182,4142070,686933,50039,3979
7184,11869919,1938959,135923,0
7185,2297945,385117,27720,1334
7186,2233047,370099,28009,1719
7187,2359871,462332,27689,0
7190,56996001,10571604,696757,9983
7209,9303774,1936635,121119,1115
7210,20504023,3908088,266509,5402
7211,5009166,913878,62804,940
7212,47172329,9449476,619005,13377
7213,4039483,672413,45738,0
7214,9294954,1762919,113752,3035
7215,68692822,13157533,865791,20583
7216,54741902,9679323,639815,18246
7248,239432641,39858450,3005351,35307
7249,247710679,45519144,3276756,47607
7250,1353345234,275335937,18146045,287192
7252,71233145,14356673,968323,18758
7253,88221668,16907335,1143130,25481
7254,10764499,1839669,132905,3344
7255,18935669,3564288,247848,9149
7256,48101760,9162328,631618,26500
7258,33380397,7991795,463825,12268
7259,10245831,1801996,131046,7263
7260,65449419,12173170,831012,11897
7261,8088669,1472029,106010,597
7262,36082868,6559677,458512,13250
7263,10411386,1750732,122915,5683
7264,8931671,1448349,99824,1944
7265,5177505,856239,65404,1681
7267,19034896,3433601,254718,3565
7268,24552089,4472133,322447,7531
7270,80246233,15374646,1030367,19925
7275,77512356,15343924,1017965,22913
7276,11287245,1919059,141151,939
7277,132239054,25909721,1772769,26798
7290,50212156,8944787,670033,6789
7291,12632687,2365182,168236,1545
7292,13995662,2670208,191995,2831
7300,78123881,14514272,1050289,14334
7301,99957033,19542363,1302686,23981
7302,36467024,6621059,475745,1964
7303,57346552,10994063,750531,20451
7304,113632738,20282160,1402809,37722
7305,21105332,3697339,263191,5245
7306,75466021,13370052,943029,34231
7307,221273769,41941408,2903893,75971
7310,589054897,109078765,7623723,221317
7315,315465846,58102393,4097455,106401
7316,142256139,28011525,1880869,65278
7320,403282645,79910880,5288676,133325
7321,95174678,18381354,1264304,45932
7322,86298561,16712016,1142764,37371
7325,187497311,36118914,2439251,78486
7330,152585830,27547930,2015630,66558
7331,14369645,2673804,191155,8484
7467,50867376,10851083,696626,42142
7468,19531446,4032207,270969,3377
7469,22051912,4762637,300183,9896
7470,27552905,6301362,385985,16416
8002,3597009,816017,50395,461
8003,4621461,1405953,56565,0
8004,6476589,1806923,75359,1823
8006,4490394,1153343,64658,1195
8007,15698900,4607994,182275,6605
8008,7354638,2357697,73615,1696
8009,4992689,1203896,70023,2193
8010,3712204,949051,38353,0
9726,31395290,8874931,413917,6791
