POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
821,69701789.00,15902706.00,968086.00,29510.00,171229.00,15461692.00,617411.00,14844282.00,82693.00,1524503.00,-2762897.00,-1238394.00,57340981.00,640991.00,21253.00,229118.00,127568.00,309858.00,221001.00,820524.00,171782.00,14506909.00,1414046.00,1209882.00,12605.00,37013.00,1621585.00,697.00,694915.00,6646.00,997.00,8799335.00,72530123.00,363765.00,120102.00,493452.00,154548.00,66224.00,86361.00,5027.00,10937.00,545.00,169094.00,52494.00,12218.00,70931.00,664044.00,1552069.00,30486.00,117164.00,45693.00,87948.00,241990.00,732667.00,2808017.00,69722106.00,251226.00,1068208.00,109953.00,109953.00,23146.00,23146.00,56361.00,11073.00,72412.00,25770.00,577677.00,699005.00,62262.00,25.00,913031.00,1412265.00,133179.00,31154.00,1768577.00,88176.00,868426.00,-92719.00,775707.00,775389.00,1328910.00,-44750.00,1284160.00,3140124.00,3128884.00,639535.00,83377.00,4969202.00,2059867.00,3128884.00,5188751.00,83695.00,5744591.00,241267.00,2615.00,36504.00,423449.00,174533.00,2520226.00,2694759.00,474966.00,300249.00,2885862.00,884658.00,928241.00,235662.00,109397.00,4411.00,10917.00,20972.00,21103.00,6053619.00,4407742.00,508752.00,2823552.00,849330.00,-2529653.00,-1680323.00,49890.00,18613.00,8799335.00,198.00,476352.00,243931.00,721587.00,536919.00,40276.00,2631425.00,1470669.00,745465.00,15403.00,577677.00,536015.00,49746.00,56887.00,2533.00,92165.00,3511681.00,10183738.00,13695419.00,3170575.00,7293410.00,10463985.00
822,185251617.00,33564559.00,2220833.00,119822.00,239000.00,27395838.00,739635.00,26656203.00,541087.00,1386992.00,-10837166.00,-9450174.00,165312239.00,928619.00,172897.00,332881.00,9063815.00,1999305.00,73956.00,1036449.00,240578.00,35288991.00,1282427.00,1315775.00,17372.00,95294.00,1559992.00,494.00,666219.00,8195.00,9156.00,6659029.00,189523705.00,835312.00,101283.00,958977.00,437937.00,198715.00,252605.00,59050.00,31392.00,2808.00,544570.00,141488.00,23610.00,167434.00,1476609.00,3585527.00,40197.00,23751.00,64814.00,220651.00,1098409.00,421518.00,5454867.00,184068838.00,822920.00,1916311.00,78493.00,128093.00,88385.00,88385.00,95140.00,333815.00,65115.00,32564.00,5091343.00,5277407.00,333933.00,52740.00,4361166.00,1587948.00,922121.00,27024.00,2521631.00,167460.00,521356.00,-1450573.00,-929217.00,-491534.00,1452801.00,-301988.00,1150813.00,1539705.00,1524613.00,753398.00,97721.00,3331103.00,221596.00,2015777.00,2237373.00,151202.00,2839569.00,309221.00,1961.00,65752.00,758150.00,-497247.00,3814736.00,3317489.00,345483.00,179744.00,3599621.00,1500616.00,796114.00,97084.00,210939.00,18030.00,6277.00,93651.00,79901.00,7068957.00,5275089.00,535298.00,3419244.00,828186.00,-2988861.00,-2160675.00,388248.00,90856.00,6659029.00,502.00,159960.00,226984.00,392710.00,5046560.00,42605.00,807378.00,2199700.00,1336679.00,28963.00,5091343.00,3901488.00,142416.00,53138.00,462466.00,55389.00,2379756.00,11566025.00,13945781.00,2466672.00,7661386.00,10116593.00
828,38460230.00,8978132.00,517023.00,19017.00,105620.00,8714067.00,311764.00,8402304.00,53260.00,818687.00,-1489674.00,-670988.00,29281833.00,228857.00,56164.00,65436.00,228062.00,130138.00,25073.00,298177.00,278158.00,7087644.00,1007932.00,513038.00,3154.00,106544.00,2742936.00,38.00,1175507.00,1974.00,0.00,4681751.00,39824757.00,235615.00,54349.00,297337.00,92341.00,43264.00,46088.00,4066.00,10680.00,1206.00,105304.00,9611.00,15458.00,26464.00,285866.00,807312.00,15843.00,64111.00,94535.00,43702.00,119578.00,108972.00,1254053.00,38570704.00,572557.00,624935.00,144774.00,144774.00,18843.00,20762.00,25966.00,8882.00,18365.00,8492.00,273457.00,321076.00,86402.00,240.00,506052.00,461009.00,38883.00,68850.00,978065.00,14314.00,3913.00,-79918.00,-76005.00,-190347.00,733424.00,-134404.00,599020.00,1617370.00,1561162.00,582831.00,33220.00,2709793.00,523015.00,1446820.00,1969835.00,33220.00,2519446.00,225683.00,37.00,36539.00,215364.00,57586.00,1636310.00,1693896.00,119259.00,149139.00,592629.00,403599.00,231381.00,37497.00,139554.00,0.00,0.00,5778.00,23518.00,3074966.00,2073267.00,282318.00,1168357.00,604124.00,-1053100.00,-448976.00,48927.00,14864.00,4681751.00,0.00,28512.00,80020.00,108532.00,262288.00,9498.00,573413.00,715150.00,424025.00,10659.00,273457.00,350756.00,25734.00,1032.00,9276.00,69111.00,420548.00,8177855.00,8598403.00,343798.00,6559085.00,6886651.00
829,2789393.00,579840.00,35540.00,1396.00,0.00,541332.00,2626.00,538706.00,4826.00,21518.00,-150073.00,-128556.00,2327194.00,58727.00,578.00,4310.00,2932.00,1070.00,8276.00,55005.00,0.00,535725.00,43391.00,40340.00,71.00,367.00,238356.00,32.00,102150.00,0.00,0.00,100288.00,2939593.00,27746.00,0.00,38459.00,56898.00,5275.00,7345.00,285.00,450.00,190.00,13545.00,4508.00,0.00,4598.00,23978.00,137478.00,258.00,129.00,0.00,1673.00,8933.00,1729.00,150200.00,2789393.00,0.00,0.00,0.00,0.00,0.00,0.00,1602.00,0.00,6453.00,112.00,21126.00,27691.00,0.00,0.00,45900.00,43670.00,16727.00,0.00,6586.00,23400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52515.00,52515.00,0.00,41.00,52474.00,0.00,52515.00,52515.00,41.00,52474.00,0.00,0.00,0.00,0.00,0.00,50719.00,50719.00,0.00,0.00,118635.00,24977.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,96598.00,69800.00,4299.00,31271.00,9316.00,-18088.00,-8772.00,5662.00,180.00,100288.00,0.00,0.00,1729.00,1729.00,21126.00,0.00,3367.00,111648.00,52121.00,1401.00,21126.00,45380.00,1500.00,0.00,0.00,497.00,0.00,111648.00,111648.00,0.00,60929.00,60929.00
830,626737137.00,131054039.00,7877012.00,305090.00,1124068.00,124797115.00,3692850.00,121104265.00,1174058.00,5728006.00,-26728935.00,-21000929.00,588201905.00,5272000.00,934976.00,1237870.00,2956040.00,3006590.00,482340.00,5011259.00,1621959.00,138856306.00,4820102.00,3558574.00,92346.00,261514.00,7325368.00,2581.00,3138416.00,83087.00,57508.00,25555951.00,649868617.00,5766950.00,953293.00,6856846.00,1375318.00,775552.00,1276166.00,88147.00,212888.00,8614.00,2361367.00,663856.00,172959.00,890277.00,7165161.00,18648969.00,205257.00,429510.00,261939.00,917793.00,1860401.00,1377640.00,23701509.00,626167108.00,1028689.00,1204624.00,367059.00,459950.00,206965.00,230521.00,197495.00,363869.00,236803.00,196842.00,5808900.00,6473066.00,1493221.00,61210.00,12650678.00,4290590.00,1339728.00,265436.00,12235807.00,1018108.00,159101.00,-37530.00,121571.00,295222.00,5592028.00,-674466.00,4917562.00,6284771.00,6237286.00,1040047.00,459144.00,11735513.00,5039133.00,6411252.00,11450385.00,459459.00,12030735.00,418248.00,8011.00,493524.00,3814173.00,171338.00,17677959.00,17849297.00,603463.00,550463.00,5708069.00,7391168.00,2088041.00,521442.00,2239627.00,241668.00,84384.00,953170.00,596035.00,29111782.00,26365127.00,2918628.00,13756896.00,1687463.00,-15598699.00,-13911236.00,541313.00,98394.00,25555951.00,3313.00,446014.00,879050.00,1331172.00,5494954.00,221096.00,4344251.00,9283590.00,5652411.00,117458.00,5808900.00,6302925.00,214347.00,17190.00,87261.00,688485.00,1179961.00,67358222.00,68538183.00,949244.00,49229004.00,50169878.00
831,113610796.00,24787087.00,1537936.00,55886.00,239720.00,23668723.00,1218946.00,22449777.00,164156.00,1154976.00,-4711666.00,-3556690.00,102550557.00,1094487.00,197239.00,314182.00,298538.00,442113.00,52717.00,974494.00,734622.00,25253828.00,1400706.00,825233.00,19680.00,113975.00,1493535.00,46.00,639980.00,13595.00,1182.00,7276577.00,117474229.00,887333.00,237064.00,1137397.00,271138.00,125510.00,182523.00,9539.00,23978.00,190.00,341740.00,82875.00,21745.00,105370.00,1210734.00,3066379.00,73818.00,53285.00,41746.00,129753.00,370827.00,408149.00,4143957.00,113330272.00,269517.00,269517.00,58375.00,58375.00,34354.00,37581.00,48092.00,33262.00,53957.00,37611.00,1024121.00,1153270.00,375885.00,141.00,1670267.00,840919.00,769141.00,32796.00,2357938.00,164814.00,291785.00,0.00,291785.00,291785.00,1012816.00,-255484.00,757332.00,643445.00,411158.00,460344.00,75016.00,1553818.00,1049117.00,411158.00,1460275.00,75016.00,1845603.00,143477.00,1909.00,114885.00,618834.00,67076.00,5193549.00,5260625.00,280410.00,297547.00,2177123.00,1643260.00,1044091.00,281904.00,561464.00,0.00,4982.00,218741.00,139586.00,6760791.00,5723046.00,738804.00,2918432.00,612430.00,-3222648.00,-2610218.00,230752.00,27879.00,7276577.00,0.00,178757.00,226994.00,405781.00,974407.00,47933.00,1417776.00,1755982.00,1045269.00,25137.00,1024121.00,988477.00,57680.00,3130.00,10546.00,369054.00,262226.00,21476080.00,21738306.00,195150.00,16021209.00,16216359.00
832,344413340.00,74386639.00,4377646.00,155130.00,680970.00,71999605.00,1820773.00,70178831.00,789507.00,3927229.00,-14070776.00,-10143548.00,328216617.00,3015505.00,256351.00,516950.00,907599.00,1183399.00,104674.00,1965280.00,786471.00,79064700.00,2308585.00,1936877.00,50062.00,65330.00,2210929.00,317.00,946883.00,111806.00,1007015.00,13092557.00,357501188.00,3333569.00,682342.00,4102112.00,744026.00,373369.00,695009.00,49679.00,151833.00,5545.00,1275435.00,467184.00,113862.00,597459.00,4092792.00,10811824.00,119468.00,163737.00,63968.00,466161.00,850226.00,638540.00,13113924.00,344387264.00,435795.00,436419.00,141924.00,142548.00,68347.00,82390.00,99499.00,119505.00,57890.00,98959.00,3077942.00,3317181.00,748690.00,22265.00,7246956.00,1693646.00,469971.00,99257.00,7255174.00,624225.00,5643.00,-23687.00,-18044.00,-57317.00,1600355.00,-87525.00,1512830.00,4650975.00,4552857.00,2741752.00,313756.00,8493683.00,1494786.00,4552908.00,6047694.00,353080.00,8436366.00,867168.00,148.00,253632.00,1949582.00,19915.00,8840118.00,8860033.00,349624.00,386687.00,2633973.00,2833939.00,1196262.00,304200.00,434493.00,135236.00,61708.00,16986.00,120947.00,14945197.00,14288703.00,1642382.00,7477125.00,625199.00,-9075885.00,-8450686.00,164871.00,37886.00,13092557.00,4844.00,139955.00,464356.00,616143.00,2916444.00,136895.00,1025195.00,3764674.00,2397569.00,54799.00,3077942.00,2904814.00,82232.00,0.00,23328.00,495884.00,230627.00,26506751.00,26737378.00,186201.00,17540548.00,17691915.00
834,18980882.00,4047829.00,257854.00,13282.00,38282.00,3793536.00,166421.00,3627115.00,21621.00,252340.00,-785806.00,-533465.00,16587977.00,187831.00,41764.00,9427.00,69389.00,97762.00,38923.00,228306.00,258293.00,4076728.00,257368.00,178758.00,2722.00,982.00,21445.00,62.00,9159.00,0.00,4289.00,1916531.00,19652236.00,148392.00,44815.00,199067.00,54029.00,22252.00,23602.00,2435.00,5040.00,604.00,53933.00,17060.00,13897.00,34222.00,167333.00,508584.00,10835.00,14990.00,1396.00,33908.00,55258.00,8648.00,633619.00,19018617.00,185799.00,191241.00,58286.00,58286.00,11537.00,13836.00,13695.00,3774.00,13809.00,7749.00,175642.00,211036.00,133947.00,2189.00,445109.00,97342.00,23287.00,0.00,275406.00,15540.00,0.00,0.00,0.00,0.00,310442.00,-15966.00,294476.00,470505.00,470505.00,8047.00,1085.00,771943.00,294476.00,470505.00,764981.00,1085.00,771943.00,6055.00,0.00,27061.00,131445.00,-47942.00,839285.00,791343.00,146427.00,21014.00,373315.00,373711.00,183440.00,32987.00,11513.00,0.00,4755.00,6698.00,52503.00,1348250.00,880696.00,109335.00,531421.00,259384.00,-432586.00,-173202.00,5320.00,48301.00,1916531.00,1189.00,0.00,7459.00,8648.00,159722.00,15380.00,388218.00,499611.00,331790.00,6511.00,175642.00,189240.00,10531.00,65.00,1407.00,72695.00,245876.00,1857204.00,2103080.00,187855.00,958791.00,1146646.00
835,209089530.00,46513879.00,2980051.00,113152.00,478104.00,44800131.00,2727723.00,42072408.00,258212.00,3912134.00,-8784305.00,-4872171.00,175814787.00,1823597.00,471849.00,801532.00,535772.00,837995.00,352054.00,3057283.00,370995.00,43527424.00,3903356.00,2160055.00,37227.00,88793.00,5082292.00,1618.00,2176763.00,79044.00,78674.00,22770212.00,217067670.00,1466852.00,437171.00,1965561.00,558596.00,259683.00,252618.00,24285.00,28798.00,3675.00,569059.00,157901.00,26563.00,187213.00,1938697.00,5219126.00,92955.00,166539.00,104428.00,286459.00,754925.00,1076649.00,7701081.00,209366589.00,1410038.00,1864312.00,522094.00,698896.00,102812.00,105464.00,142334.00,56109.00,212125.00,80105.00,1871636.00,2269330.00,496219.00,0.00,2737579.00,3069185.00,453310.00,76811.00,5771606.00,106030.00,366957.00,-78316.00,288641.00,270351.00,3523725.00,-310386.00,3213339.00,5453805.00,5445728.00,1457637.00,405453.00,9711251.00,3501980.00,5445897.00,8947877.00,423912.00,9981602.00,484227.00,1085.00,88790.00,1010935.00,47456.00,13014295.00,13061751.00,690434.00,582511.00,4704301.00,2390575.00,2138618.00,546953.00,1152950.00,37291.00,21570.00,73539.00,328041.00,15021137.00,12457154.00,1652834.00,6604923.00,1577164.00,-7263827.00,-5686663.00,331762.00,75957.00,22770212.00,731.00,619566.00,450643.00,1070940.00,1729070.00,138145.00,4929468.00,5157829.00,2951916.00,63568.00,1871636.00,1768618.00,133024.00,20825.00,19038.00,275775.00,1438889.00,44246359.00,45685248.00,1301337.00,30945126.00,32235863.00
836,248658935.00,54651655.00,3498184.00,148326.00,548849.00,52091148.00,2602657.00,49488491.00,243122.00,3985509.00,-10711229.00,-6725721.00,213206209.00,2190388.00,475753.00,465438.00,750445.00,1171908.00,214827.00,2692459.00,826839.00,52841597.00,3958068.00,2526666.00,29209.00,88077.00,4923414.00,999.00,2105560.00,67611.00,84756.00,24561224.00,257460956.00,2012459.00,523407.00,2617562.00,675070.00,329877.00,332293.00,30487.00,41362.00,3344.00,737363.00,203677.00,28331.00,236169.00,2296464.00,6562628.00,95733.00,217842.00,73109.00,271456.00,884573.00,857500.00,8962841.00,248498115.00,3828411.00,5581952.00,761781.00,978837.00,120572.00,136446.00,129288.00,102476.00,160919.00,92924.00,2365658.00,2755947.00,770042.00,8081.00,3252370.00,2373145.00,564594.00,63335.00,4970117.00,264444.00,2851815.00,-790544.00,2061271.00,2002928.00,3775197.00,-171378.00,3603819.00,2265217.00,2034857.00,701094.00,291175.00,6048595.00,5665090.00,2103688.00,7768778.00,417456.00,8051523.00,247202.00,1967.00,206735.00,1858816.00,968747.00,12267105.00,13235852.00,499539.00,535467.00,6891436.00,2488271.00,3249358.00,907613.00,993257.00,63644.00,84667.00,123261.00,298623.00,11987471.00,10048953.00,1090399.00,5339702.00,1655914.00,-6148566.00,-4492652.00,709831.00,162520.00,24561224.00,18277.00,321839.00,440553.00,790194.00,2253848.00,110084.00,5203171.00,6484097.00,3343510.00,67849.00,2365658.00,2330833.00,144465.00,164323.00,20836.00,544068.00,7039396.00,42820565.00,49859961.00,5929492.00,30248152.00,36174138.00
837,41391581.00,8632996.00,581569.00,29785.00,77018.00,8158590.00,479507.00,7679083.00,51064.00,811336.00,-2142416.00,-1331080.00,34808350.00,581884.00,60076.00,44999.00,140329.00,245467.00,766.00,529165.00,39199.00,8463226.00,766539.00,459690.00,6336.00,17347.00,644589.00,78.00,276209.00,3304.00,9809.00,5316955.00,43177297.00,285739.00,53530.00,349770.00,227001.00,64671.00,43952.00,4598.00,7649.00,700.00,121570.00,26325.00,0.00,31192.00,319972.00,1049505.00,11569.00,14271.00,3752.00,58269.00,193555.00,385221.00,1716142.00,41461155.00,291419.00,650304.00,22629.00,159039.00,27049.00,27049.00,34285.00,24192.00,29254.00,12899.00,426979.00,496181.00,114306.00,0.00,613346.00,405221.00,51188.00,20946.00,909793.00,17129.00,713092.00,-392616.00,320476.00,179337.00,1263752.00,-75187.00,1188565.00,938515.00,938515.00,163616.00,137521.00,2153175.00,1509041.00,919434.00,2428475.00,259579.00,2332512.00,57808.00,0.00,17548.00,317754.00,276052.00,2459801.00,2735853.00,116191.00,103095.00,705097.00,269480.00,191216.00,41672.00,23708.00,3065.00,0.00,20643.00,48719.00,2294361.00,1740664.00,203158.00,1012989.00,344795.00,-1007245.00,-662450.00,53705.00,1885.00,5316955.00,0.00,289660.00,86303.00,375963.00,413017.00,13332.00,1027980.00,2300394.00,1145833.00,18069.00,426979.00,460834.00,31656.00,33431.00,3487.00,8423.00,2084500.00,6792581.00,8877081.00,1767127.00,4339893.00,6107020.00
838,15428450.00,3504777.00,216482.00,5250.00,40006.00,3404052.00,142030.00,3262022.00,14841.00,356942.00,-776796.00,-419854.00,12718474.00,100271.00,8394.00,5954.00,120026.00,111539.00,0.00,164465.00,13853.00,3272905.00,429252.00,259843.00,295.00,17535.00,362681.00,12.00,155416.00,0.00,0.00,1973218.00,16011669.00,115741.00,32682.00,153442.00,32503.00,18923.00,18364.00,2065.00,1785.00,300.00,41437.00,3609.00,4519.00,8948.00,165270.00,401600.00,9444.00,1246.00,2269.00,21239.00,46192.00,65462.00,547452.00,15464217.00,133994.00,279218.00,30915.00,109763.00,7653.00,7653.00,10577.00,11539.00,13747.00,4840.00,136997.00,163237.00,68774.00,390.00,137247.00,181305.00,26258.00,2317.00,358552.00,1600.00,121888.00,-104463.00,17425.00,17425.00,884901.00,-63633.00,821268.00,214642.00,214642.00,3382.00,4996.00,1034296.00,838693.00,214642.00,1053335.00,4996.00,1051721.00,2815.00,0.00,13217.00,65782.00,-319969.00,937376.00,617407.00,309755.00,20403.00,427721.00,79878.00,209680.00,58608.00,11972.00,5550.00,0.00,6422.00,764.00,808744.00,687515.00,79112.00,388560.00,119910.00,-466353.00,-346443.00,16127.00,27043.00,1973218.00,0.00,4095.00,44588.00,48703.00,129226.00,5422.00,617947.00,144657.00,59364.00,1418.00,136997.00,148613.00,5474.00,1745.00,4739.00,148.00,248678.00,3009707.00,3258385.00,367975.00,2070338.00,2438313.00
840,6989685.00,1520295.00,93872.00,6877.00,15150.00,1395031.00,82144.00,1312887.00,2079.00,207940.00,-314634.00,-106695.00,5045143.00,76612.00,0.00,4116.00,57418.00,126747.00,19057.00,153152.00,151182.00,1329840.00,88923.00,164051.00,169.00,2437.00,137255.00,25.00,58806.00,0.00,0.00,1226690.00,7228706.00,31633.00,135.00,31768.00,2219.00,8679.00,6944.00,355.00,650.00,180.00,16808.00,3998.00,0.00,3998.00,33898.00,88691.00,1282.00,22.00,184.00,11215.00,54257.00,75886.00,231537.00,6997169.00,0.00,7484.00,0.00,7484.00,23119.00,23119.00,15735.00,4153.00,12532.00,2940.00,85843.00,124434.00,0.00,0.00,30981.00,127691.00,25798.00,549.00,129126.00,15600.00,26396.00,0.00,26396.00,26396.00,33070.00,-17173.00,15897.00,6165.00,6165.00,13034.00,781.00,34315.00,42293.00,6165.00,48458.00,781.00,60711.00,3914.00,0.00,34337.00,139432.00,142041.00,369707.00,511748.00,50610.00,64701.00,1115182.00,97425.00,557206.00,152634.00,420.00,0.00,0.00,420.00,2.00,349034.00,301834.00,31804.00,167162.00,11035.00,-162801.00,-151766.00,384.00,40772.00,1226690.00,0.00,63470.00,12416.00,75886.00,84674.00,898.00,186188.00,482203.00,295437.00,4902.00,85843.00,73907.00,5941.00,1127.00,1749.00,11864.00,376218.00,911793.00,1288011.00,234177.00,542086.00,776263.00
841,12769977.00,2658434.00,171176.00,9304.00,24670.00,2430000.00,63378.00,2366622.00,9132.00,186780.00,-546249.00,-359469.00,11141337.00,123299.00,27350.00,15439.00,88968.00,147962.00,7846.00,83423.00,15137.00,2706127.00,74562.00,176042.00,421.00,18887.00,72440.00,0.00,31066.00,1000.00,0.00,984611.00,13130289.00,78689.00,32068.00,112109.00,44605.00,17921.00,19888.00,2275.00,3509.00,546.00,44139.00,3169.00,2803.00,6182.00,91459.00,298494.00,1868.00,219.00,0.00,21328.00,50990.00,8002.00,380901.00,12749388.00,2447.00,2447.00,2447.00,2447.00,9248.00,9248.00,5758.00,12279.00,3393.00,4355.00,142349.00,159345.00,55817.00,0.00,166707.00,58020.00,61980.00,0.00,185066.00,67771.00,7248.00,-56949.00,-49701.00,-49701.00,231475.00,-44083.00,187392.00,45373.00,45373.00,748.00,5524.00,227989.00,137691.00,45373.00,183064.00,5524.00,178288.00,940.00,390.00,5410.00,187893.00,3866.00,518349.00,522215.00,5011.00,5721.00,422834.00,57865.00,211489.00,73561.00,5528.00,0.00,5148.00,380.00,4.00,598476.00,452660.00,27117.00,288014.00,65607.00,-234922.00,-169315.00,29316.00,474.00,984611.00,412.00,0.00,7590.00,8002.00,140883.00,1466.00,146581.00,684754.00,334158.00,7479.00,142349.00,170935.00,10569.00,569.00,4293.00,58152.00,164404.00,1691491.00,1855895.00,160538.00,1172643.00,1333181.00
845,16065692.00,3083230.00,216735.00,12690.00,21612.00,2778693.00,120835.00,2657858.00,41785.00,145121.00,-816143.00,-671022.00,14087452.00,142637.00,61562.00,10170.00,201699.00,187694.00,5768.00,364002.00,31154.00,3300902.00,152847.00,147903.00,3797.00,2268.00,110220.00,5.00,47223.00,1966.00,0.00,1412547.00,16812299.00,142423.00,18746.00,164103.00,18030.00,17996.00,20835.00,1713.00,2232.00,134.00,42910.00,20938.00,3664.00,26957.00,149610.00,401610.00,6822.00,20380.00,0.00,41256.00,77195.00,63348.00,610611.00,16201688.00,2834485.00,3098416.00,178243.00,229993.00,19932.00,19932.00,25112.00,24718.00,25068.00,6906.00,183915.00,235821.00,65354.00,29847.00,113685.00,45212.00,16710.00,19958.00,191679.00,10092.00,46233.00,-210730.00,-164497.00,-492103.00,152669.00,-66139.00,86530.00,574014.00,574014.00,10588.00,9477.00,661655.00,-77967.00,276862.00,198895.00,39931.00,169552.00,8985.00,21.00,11463.00,73239.00,8081.00,833974.00,842055.00,65421.00,5266.00,725504.00,2221056.00,176539.00,40368.00,174689.00,0.00,4142.00,2484.00,16570.00,1191764.00,804406.00,46403.00,511197.00,138489.00,-308731.00,-170242.00,34470.00,4007.00,1412547.00,331.00,43342.00,16147.00,61745.00,180158.00,3757.00,305805.00,771786.00,358757.00,4180.00,183915.00,240144.00,18073.00,209.00,9502.00,0.00,154935.00,2394669.00,2549604.00,146854.00,1551470.00,1698324.00
846,10225095.00,2255422.00,139461.00,4841.00,23864.00,2023636.00,126470.00,1897165.00,2175.00,110155.00,-655770.00,-545615.00,8201244.00,64699.00,39480.00,75999.00,51330.00,109470.00,1763.00,171156.00,260816.00,2140014.00,318871.00,250736.00,1487.00,3590.00,299653.00,42.00,128413.00,0.00,0.00,916576.00,10575481.00,55926.00,22281.00,85103.00,51698.00,11671.00,11521.00,1000.00,1588.00,296.00,26076.00,1581.00,0.00,2471.00,56340.00,221688.00,2714.00,68.00,5500.00,12455.00,62701.00,66057.00,371183.00,10204298.00,50727.00,566235.00,25819.00,45030.00,14390.00,14390.00,16951.00,7563.00,6363.00,4143.00,96422.00,121318.00,0.00,0.00,4376.00,95281.00,8890.00,0.00,144330.00,19114.00,24048.00,-150623.00,-126575.00,-216003.00,351280.00,-38635.00,312645.00,93309.00,93309.00,4601.00,396.00,410159.00,186070.00,93310.00,279380.00,89825.00,194156.00,2159.00,160.00,0.00,45371.00,-254862.00,497762.00,242900.00,106529.00,42948.00,99541.00,144229.00,49769.00,10948.00,226192.00,0.00,0.00,548.00,61408.00,328074.00,190482.00,19848.00,171309.00,82868.00,-133017.00,-50149.00,8220.00,4002.00,916576.00,0.00,50000.00,14587.00,64587.00,95831.00,586.00,482866.00,135230.00,60374.00,706.00,96422.00,107622.00,14559.00,20.00,1805.00,66254.00,55340.00,1775750.00,1831090.00,290367.00,1276053.00,1566420.00
