sa1_7digitcode_2016,randomval
4109718,3
4109719,-1
4109720,-16
4109721,15
4109722,-12
4109723,-6
4109724,-14
4109725,5
4109726,7
4109727,3
4109728,-11
4109729,8
4109730,-8
4109731,12
4109732,14
4109733,-10
4109734,-13
4109735,-3
4109736,-8
4109737,-17
4109738,17
4109739,-12
4109801,5
4109901,-9
4109902,-18
4109903,-1
4109904,-14
4109905,-13
4109906,13
4109907,6
4109908,-4
4109909,-16
4109910,-12
4109911,0
4109912,10
4109913,-14
4109914,17
4109915,-18
4109916,8
4109917,5
4109918,3
4109919,10
4109920,11
4109921,8
4109922,10
4109923,4
4109924,-10
4109925,19
4109926,14
4109927,-2
4109928,7
4109929,-19
4109930,-13
4109931,-4
4109932,2
4109933,-11
4109934,1
4109935,-16
4109936,17
4109937,10
4110001,-17
4110002,-19
4110003,6
4110004,4
4110005,-2
4110006,-17
4110007,18
4110008,-12
4110009,-5
4110010,0
4110011,19
4110012,-6
4110013,5
4110014,-6
4110015,7
4110016,15
4110017,10
4110018,-19
4110019,10
4110020,-2
4110021,-1
4110022,0
4110023,7
4110024,-5
4110025,7
4110026,-19
4110027,10
4110028,6
4110029,5
4110030,12
4110031,13
4110032,-2
4110033,-14
4110034,13
4110035,-19
4110036,-17
4110037,-13
4110038,0
4110101,-9
4110102,12
4110103,8
4110104,3
4110105,3
4110106,-16
4110107,1
4110108,17
4110109,4
4110110,18
4110111,4
4110112,-11
4110113,3
4110114,17
4110115,-13
4110116,-14
4110117,12
4110118,19
4110119,10
4110120,-2
4110121,-17
4110122,7
4110123,-11
4110124,-12
4110125,11
4110126,-14
4110127,8
4110201,-8
4110202,-15
4110203,0
4110204,10
4110205,13
4110206,10
4110207,-17
4110208,0
4110209,-15
4110210,-3
4110212,-6
4110214,3
4110215,0
4110216,0
4110217,4
4110218,12
4110219,14
4110221,18
4110222,16
4110223,-5
4110224,17
4110225,-4
4110226,-10
4110227,-18
4110228,5
4110229,-10
4110230,15
4110231,19
4110232,-1
4110233,-12
4110234,14
4110235,8
4110236,-16
4110237,18
4110238,6
4110239,-2
4110240,3
4110241,-6
4110242,14
4110243,-12
4110244,-17
4110245,-12
4110246,-19
4110247,-18
4110248,17
4110249,12
4110250,6
4110251,4
4110301,-11
4110401,2
4110501,15
4110502,-1
4110503,-8
4110504,4
4110505,-6
4110506,-12
4110507,6
4110601,-12
4110602,18
4110603,5
4110604,-7
4110605,17
4110606,17
4110607,8
4110608,16
4110609,11
4110610,-14
4110611,15
4110612,-9
4110613,-8
4110614,0
4110615,-7
4110616,-7
4110617,9
4110618,6
4110619,5
4110620,-12
4110621,-15
4110622,-5
4110623,4
4110624,-15
4110625,-1
4110626,9
4110627,6
4110628,12
4110629,-5
4110701,-8
4110702,-7
4110703,-13
4110704,-10
4110705,-10
4110706,7
4110707,5
4110708,-10
4110709,-8
4110710,0
4110711,13
4110712,-12
4110713,-13
4110714,10
4110715,-3
4110716,6
4110717,0
4110718,-7
4110719,-15
4110720,5
4110721,-17
4110722,-17
4110723,11
4110724,-12
4110725,-14
4110726,-19
4110727,15
4110728,-11
4110729,10
4110730,-2
4110731,-6
4110732,-5
4110733,3
4110734,-14
4110735,0
4110736,16
4110737,3
4110738,-4
4110739,-7
4110740,17
4110741,-5
4110742,10
4110743,-19
4110744,12
4110745,-4
4110746,8
4110747,1
4110748,13
4110749,-9
4110750,0
4110751,6
4110752,11
4110753,-7
4110754,4
4110755,0
4110801,4
4110802,5
4110803,-15
4110804,7
4110805,-15
4110806,-7
4110807,6
4110808,-11
4110809,-15
4110810,-4
4110811,-5
4110812,-1
4110813,-13
4110814,-17
4110815,4
4110816,-2
4110817,12
4110818,4
4110819,-1
4110820,9
4110821,-16
4110822,5
4110823,7
4110824,-19
4110825,0
4110826,2
4110827,5
4110828,15
4110829,3
4110830,-7
4110831,2
4110832,14
4110833,-1
4110834,13
4110835,17
4110836,-8
4110837,0
4110901,-19
4110902,-17
4110903,-1
4110904,5
4110905,9
4110906,-19
4110907,5
4110908,0
4110909,-17
4110910,-18
4110911,-14
4110912,-6
4110913,18
4110914,-16
4111001,9
4111002,-17
4111003,-8
4111004,15
4111005,1
4111006,4
4111007,-16
4111008,-12
4111009,-13
4111010,17
4111011,-13
4111012,-14
4111013,-10
4111014,-18
4111015,6
4111016,-18
4111017,18
4111101,10
4111102,0
4111103,5
4111104,-2
4111105,-12
4111106,19
4111107,5
4111108,3
4111109,-3
4111110,3
4111111,3
4111112,19
4111113,-6
4111114,-9
4111115,-2
4111116,5
4111117,15
4111118,19
4111119,11
4111120,14
4111121,-16
4111122,-13
4111123,10
4111124,0
4111125,16
4111201,19
4111202,9
4111203,-18
4111204,-1
4111205,8
4111206,12
4111207,3
4111208,0
4111209,4
4111210,18
4111211,-17
4111212,-2
4111213,13
4111214,-11
4111215,-19
4111216,-4
4111217,-14
4111301,-9
4111302,-13
4111303,11
4111304,-6
4111305,-7
4111306,6
4111307,12
4111308,0
4111309,-2
4111310,17
4111401,7
4111402,9
4111403,-15
4111404,17
4111405,-6
4111406,19
4111407,12
4111408,15
4111410,9
4111411,19
4111412,0
4111413,1
4111414,-17
4111415,15
4111416,19
4111417,9
4111501,-19
4111502,-17
4111503,13
4111504,10
4111505,-2
4111506,19
4111507,-12
4111508,5
4111509,0
4111510,-16
4111601,13
4111602,-8
4111603,17
4111604,10
4111605,14
4111606,14
4111607,-7
4111608,2
4111609,-6
4111610,8
4111611,-13
4111701,-16
4111702,0
4111703,-1
4111704,5
4111705,0
4111706,13
4111707,0
4111708,18
4111709,-13
4111710,14
4111711,-3
4111712,11
4111713,-15
4111714,-3
4111715,-4
4111716,-4
4111801,5
4111802,-16
4111803,-5
4111804,-1
4111805,-18
4111806,6
4111807,6
4111808,-7
4111809,14
4111810,-6
4111811,-1
4111812,-7
4111813,19
4111814,-5
4111901,-16
4111902,6
4111903,14
4111904,-16
4111905,3
4111906,-18
4111907,-5
4111908,7
4111909,-10
4111910,-10
4111911,-6
4111912,19
4111913,-19
4111914,12
4111915,16
4111916,-13
4111917,-2
4111918,-10
4111919,4
4111920,9
4111921,0
4111922,-8
4111923,7
4111924,-16
4111925,-10
4111926,0
4111927,1
4112001,-17
4112002,10
4112003,10
4112004,-6
4112005,0
4112006,-12
4112007,-15
4112008,-4
4112009,-18
4112010,8
4112011,16
4112012,12
4112013,18
4112014,4
4112015,15
4112016,-11
4112101,14
4112102,-10
4112103,17
4112104,15
4112105,13
4112106,16
4112107,4
4112108,12
4112109,-3
4112110,9
4112111,-19
4112112,0
4112113,5
4112114,3
4112115,18
4112116,-3
4112117,18
4112118,2
4112201,-7
4112202,10
4112203,-18
4112204,10
4112205,-13
4112206,-2
4112207,9
4112208,19
4112209,19
4112210,-6
4112211,14
4112212,-19
4112213,-16
4112214,-5
4112215,12
4112216,10
4112217,18
4112218,15
4112219,-18
4112220,6
4112221,5
4112222,-14
4112223,-10
4112224,12
4112225,0
4112226,9
4112227,-15
4112228,0
4112229,-17
4112230,-2
4112231,-3
4112232,-12
4112233,-13
4112234,-9
4112235,18
4112236,19
4112237,0
4112238,-4
4112239,-10
4112240,7
4112241,-2
4112242,-15
4112243,9
4112244,-12
4112301,-18
4112302,-1
4112303,13
4112304,-12
4112305,-13
4112306,0
4112307,-11
4112308,2
4112309,1
4112310,5
4112401,-4
4112402,8
4112403,5
4112404,15
4112405,13
4112406,11
4112407,-7
4112408,-17
4112409,-18
4112410,-18
4112411,4
4112412,-9
4112413,-15
4112414,-10
4112501,-1
4112502,16
4112503,-16
4112504,12
4112505,16
4112506,7
4112507,11
4112508,-7
4112509,-15
4112510,-9
4112511,4
4112512,0
4112601,16
4112602,-4
4112603,-14
4112604,-16
4112605,0
4112606,-4
4112607,-11
4112608,12
4112609,17
4112610,-7
4112611,17
4112701,3
4112702,4
4112703,-14
4112704,-14
4112705,-14
4112706,-2
4112707,1
4112708,-2
4112709,5
4112710,-2
4112711,-15
4112712,9
4112713,17
4112714,-1
4112715,-6
4112716,2
4112717,15
4112718,-11
4112719,16
4112720,-14
4112721,7
4112801,15
4112802,15
4112803,-15
4112804,-7
4112805,-3
4112806,12
4112807,-2
4112808,4
4112809,16
4112810,-18
4112811,-9
4112812,2
4112813,-6
4112901,-1
4112902,-17
4112903,9
4112904,-1
4112905,-15
4112906,1
4112907,6
4113001,-4
4113002,18
4113003,-14
4113004,5
4113005,-13
4113006,-17
4113007,13
4113008,7
4113009,10
4113010,-19
4113011,15
4113012,-12
4113013,-17
4113014,-17
4113015,-17
4113016,1
4113017,4
4113018,-2
4113019,-1
4113020,-6
4113021,12
4113022,-9
4113023,16
4113101,-6
4113102,-2
4113103,-8
4113104,5
4113105,10
4113106,-9
4113107,15
4113108,9
4113109,16
4113110,-3
4113111,11
4113112,-5
4113113,-10
4113201,9
4113202,-12
4113203,-3
4113204,-4
4113205,-16
4113206,3
4113301,19
4113302,2
4113303,-11
4113304,3
4113305,19
4113306,-2
4113307,7
4113308,2
4113309,16
4113310,0
4113311,5
4113312,0
4113313,-2
4113314,3
4113315,-10
4113316,19
4113317,-19
4113318,4
4113319,-2
4113320,-10
4113321,-2
4113322,14
4113323,1
4113324,-5
4113325,0
4113326,-10
4113327,-5
4113328,5
4113329,1
4113330,-9
4113331,-8
4113332,-18
4113333,19
4113334,-10
4113335,-6
4113336,13
4113337,-3
4113338,-4
4113339,4
4113340,8
4113341,-6
4113342,8
4113401,-17
4113402,10
4113403,1
4113404,-3
4113405,1
4113406,-13
4113407,-6
4113408,-4
4113409,-12
4113410,-8
4113411,-12
4113501,-15
4113502,-3
4113601,-13
4113602,10
4113603,-9
4113604,13
4113605,-13
4113606,-1
4113607,0
4113608,-19
4113609,-10
4113610,-11
4113611,1
4113612,-2
4113613,-19
4113614,11
4113615,8
4113617,11
4113618,6
4113619,14
4113620,-15
4113621,16
4113622,-9
4113623,-4
4113624,2
4113625,-8
4113626,9
4113627,7
4113628,2
4113629,-9
4113630,-1
4113631,1
4113632,17
4113633,-5
4113634,-19
4113635,-18
4113636,19
4113637,-1
4113638,19
4113639,-11
4113640,4
4113641,-6
4113642,0
4113643,-3
4113644,2
4113645,12
4113646,-10
4113647,3
4113648,15
4113649,2
4113650,-14
4113651,1
4113652,0
4113653,15
4113654,-1
4113655,9
4113656,16
4113657,-18
4113658,8
4113659,5
4113660,-3
4113661,-1
4113662,-8
4113701,-16
4113801,14
4113802,6
4113803,8
4113804,-3
4113805,10
4113806,-10
4113807,-11
4113808,2
4113809,-9
4113810,-10
4113811,8
4113812,12
4113813,-16
4113814,-9
4113815,13
4113816,4
4113817,-18
4113901,-3
4113902,-17
4113903,-2
4113904,-19
4113905,13
4113906,7
4113907,-6
4113908,1
4114001,13
4114003,-4
4114004,19
4114005,-19
4114006,13
4114007,-9
4114008,6
4114009,8
4114010,-17
4114101,13
4114102,9
4114103,19
4114104,1
4114105,16
4114107,1
4114109,-2
4114110,-3
4114111,-8
4114201,-19
4114202,8
4114203,-12
4114204,12
4114205,-1
4114206,-12
4114207,5
4114208,8
4114209,-17
4114210,-18
4114211,-2
4114212,19
4114213,-16
4114214,1
4114215,-13
4114216,-12
4114217,0
4114218,16
4114219,-1
4114220,5
4114221,-7
4114222,-12
4114223,2
4114224,8
4114225,-7
4114226,-18
4114227,-10
4114228,-3
4114229,12
4114230,-8
4114231,-5
4114232,8
4114233,5
4114234,-7
4114235,6
4114236,8
4114301,-8
4114302,14
4114303,-9
4114304,6
4114305,13
4114307,17
4114308,-18
4114309,-3
4114311,2
4114312,2
4114313,9
4114314,13
4114401,18
4114402,0
4114403,16
4114404,0
4114405,-16
4114406,-13
4114407,13
4114408,-3
4114409,-8
4114410,9
4114411,13
4114412,11
4114413,8
4114415,8
4114416,-2
4114417,-7
4114418,-13
4114419,9
4114420,16
4114421,-14
4114422,-17
4114424,-10
4114425,12
4114426,-3
4114427,8
4114428,-19
4114429,1
4114430,0
4114431,4
4114432,-14
4114433,17
4114434,-13
4114501,14
4114502,-10
4114503,-5
4114504,-14
4114505,0
4114506,6
4114507,-16
4114508,-11
4114509,15
4114510,12
4114511,17
4114512,5
4114513,-13
4114514,18
4114601,-13
4114603,-18
4114604,2
4114605,11
4114606,18
4114608,10
4114609,8
4114610,6
4114611,14
4114612,4
4114613,-5
4114614,12
4114615,1
4114616,17
4114617,19
4114618,-12
4114701,0
4114702,-11
4114703,0
4114704,8
4114705,-18
4114706,-13
4114707,-2
4114708,10
4114709,-7
4114710,-13
4114711,4
4114712,-16
4114713,-7
4114714,-13
4114715,1
4114716,0
4114717,-19
4114718,17
4114801,-6
4114802,17
4114803,-7
4114804,-7
4114805,12
4114806,-14
4114807,6
4114808,14
4114809,-10
4114810,-16
4114811,9
4114812,7
4114813,0
4114814,16
4114815,2
4114816,1
4114817,-2
4114818,-14
4114819,19
4114820,-16
4114821,-6
4114822,-19
4114823,4
4114824,0
4114825,-7
4114826,-6
4114827,-17
4114828,3
4114829,3
4114830,-8
4114901,18
4114902,-17
4114903,4
4114904,-2
4114905,-5
4114906,-3
4114907,-13
4114908,12
4114909,7
4114910,-12
4114911,-15
4114912,7
4114913,-14
4114914,17
4115001,14
4115002,-14
4115003,12
4115004,0
4115005,-15
4115006,-18
4115007,19
4115008,11
4115009,-14
4115010,5
4115011,-4
4115012,16
4115013,-5
4115014,-16
4115015,-12
4115016,-1
4115017,-18
4115018,0
4115101,6
4115102,-4
4115103,-3
4115104,7
4115105,0
4115106,7
4115107,9
4115108,19
4115109,7
4115110,-9
4115111,7
4115112,-13
4115113,19
4115114,9
4115201,6
4115202,-10
4115203,13
4115204,18
4115205,17
4115206,-6
4115207,18
4115208,-10
4115209,9
4115210,-2
4115211,-16
4115212,-6
4115213,7
4115214,-13
4115215,7
4115216,0
4115401,19
4115402,6
4115403,6
4115404,0
4115405,-16
4115406,17
4115407,16
4115408,0
4115409,12
4115410,19
4115411,16
4115412,-13
4115413,18
4115414,-2
4115415,-14
4115416,-17
4115417,16
4115418,-17
4115501,0
4115502,-4
4115503,-16
4115504,-3
4115505,-3
4115506,-18
4115601,9
4115602,-12
4115603,9
4115604,-4
4115605,17
4115606,-13
4115607,-19
4115608,-13
4115609,-16
4115701,17
4115702,3
4115703,-16
4115704,18
4115705,-2
4115706,9
4115707,18
4115708,1
4115709,11
4115710,13
4115711,0
4115712,0
4115713,11
4115714,-7
4115715,0
4115716,9
4115717,2
4115718,-19
4115719,11
4115720,13
4115721,18
4115801,7
4115802,1
4115803,0
4115804,-15
4115805,-16
4115806,-2
4115807,5
4115808,11
4115809,-5
4117301,1
4117302,7
4117303,0
4117304,16
4117305,-7
4117306,-17
4117307,7
4117308,-11
4117309,15
4117310,-15
4117311,9
4117312,0
4117313,4
4117314,1
4117315,19
4117316,-15
4117317,-11
4117318,10
4117319,7
4117320,7
4117321,17
4117322,8
4117323,13
4117324,-15
4117325,-19
4117326,0
4117327,-6
4117328,-14
4117329,11
4117330,-9
4117331,16
4117332,-18
4117333,4
4117334,5
4117335,0
4117401,13
4117402,17
4117403,15
4117404,8
4117405,-3
4117406,1
4117407,-8
4117408,-14
4117409,-5
4117410,10
4117411,-17
4117412,-1
4117413,16
4117414,-15
4117415,17
4117416,-10
4117417,-16
4117418,7
4117419,-15
4117420,-18
4117421,-19
4117422,-13
4117423,-17
4117424,-5
4117425,-10
4117426,13
4117427,-14
4117428,8
4117429,18
4117430,16
4117431,-6
4117432,-12
4117433,13
4115901,-3
4115902,4
4115903,-15
4115904,7
4115905,-10
4115906,-12
4115907,-15
4115908,-2
4115909,-18
4115910,-13
4115911,6
4115912,5
4115913,1
4115914,5
4115915,12
4115916,-11
4115917,4
4115918,9
4115919,-12
4115920,-4
4115921,13
4115922,9
4115923,6
4115924,14
4115925,9
4116001,-16
4116002,10
4116003,3
4116004,-5
4116005,-19
4116006,5
4116007,5
4116008,7
4116009,11
4116010,-7
4116101,11
4116102,-11
4116103,0
4116104,-9
4116105,6
4116106,1
4116107,16
4116108,-5
4116109,12
4116110,-12
4116111,-15
4116201,3
4116202,0
4116203,4
4116205,-16
4116206,18
4116207,-13
4116208,19
4116209,4
4116210,-3
4116211,-14
4116212,12
4116213,-16
4116214,12
4116215,-18
4116216,-12
4116301,-19
4116302,19
4116303,-8
4116304,-8
4116305,-10
4116306,15
4116307,-1
4116308,-8
4116309,-2
4116401,6
4116402,14
4116403,4
4116404,-14
4116405,-8
4116406,19
4116407,17
4116408,8
4116409,-16
4116410,0
4116411,-6
4116412,11
4116414,-5
4116416,8
4116417,-13
4116501,14
4116502,4
4116503,-13
4116504,10
4116505,-8
4116506,1
4116507,-14
4116508,-9
4116509,11
4116510,-19
4116511,-1
4116512,-15
4116513,0
4116514,-14
4116515,10
4116516,-18
4116517,-9
4116518,-9
4116519,-2
4116520,-1
4116521,-1
4116522,0
4116523,-8
4116524,4
4116525,-12
4116526,-13
4116527,-18
4116528,-8
4116529,15
4116530,15
4116531,-11
4116532,5
4116533,-11
4116534,8
4116535,0
4116536,-18
4116537,11
4116538,-15
4116539,8
4116540,-4
4116541,-10
4116601,-4
4116602,11
4116603,-5
4116604,-10
4116605,-2
4116606,-10
4116607,12
4116608,-10
4116609,-16
4116610,-9
4116701,17
4116702,-1
4116703,-19
4116704,-1
4116705,-15
4116706,-14
4116707,-14
4116708,12
4116709,0
4116710,-7
4116711,-2
4116712,14
4116713,-15
4116801,-2
4116802,-8
4116803,-13
4116804,-5
4116805,10
4116806,12
4116807,14
4116808,10
4116809,4
4116810,0
4116811,13
4116812,-12
4116813,3
4116901,14
4116902,-3
4116903,3
4116904,15
4116905,-9
4116906,-5
4116907,-3
4116908,-14
4116909,-8
4116910,19
4116911,8
4116912,1
4116913,14
4116914,12
4116915,-14
4116916,-2
4116917,4
4116918,-3
4117001,-7
4117002,-8
4117003,9
4117004,17
4117005,9
4117006,16
4117007,0
4117008,-1
4117009,1
4117010,-19
4117011,19
4117012,-18
4117013,12
4117014,11
4117015,15
4117016,-14
4117017,4
4117018,-5
4979991,-9
4979992,8
4979993,19
4949999,-1
5100101,19
5100102,4
5100103,-2
5100104,5
5100105,5
5100106,-18
5100107,17
5100108,15
5100109,-15
5100110,-5
5100111,0
5100112,-1
5100113,11
5100114,-17
5100115,16
5100116,17
5100202,-19
5100203,-7
5100204,-11
5100205,16
5100206,-11
5100207,11
5100209,-11
5100213,13
5100214,-8
5100216,0
5100217,-2
5100218,-11
5100219,7
5100220,-8
5100222,-14
5100223,-2
5100224,-9
5100226,-15
5100227,13
5100229,-9
5100230,-19
5100231,-6
5100232,1
5100233,-16
5100234,-4
5100235,-7
5100236,11
5100237,-11
5100238,-8
5100239,-8
5100240,-17
5100241,-13
5100243,3
5100244,6
5100246,0
5100247,-15
5100249,0
5100250,7
5100251,16
5100252,-13
5100253,12
5100254,-17
5100255,13
5100256,15
5100257,-2
5100258,-7
5100259,16
5100260,2
5100261,-11
5100262,-12
5100263,4
5100264,16
5100265,-3
5100266,18
5100267,11
5100268,-14
5100269,-17
5100270,-3
5100271,-19
5100272,-14
5100273,-15
5100274,1
5100275,-17
5100276,14
5100277,-1
5100278,-13
5100279,11
5100280,-14
5100281,12
5100282,-12
5100283,7
5100301,-17
5100302,-19
5100303,-3
5100304,-16
5100305,12
5100306,-5
5100307,13
5100308,-16
5100310,4
5100311,-10
5100312,2
5100313,-13
5100314,-1
5100315,-14
5100316,-13
5100317,16
5100318,9
5100319,-18
5100320,18
5100321,2
5100322,-6
5100323,-9
5100324,-19
5100325,9
5100326,-11
5100327,-16
5100328,17
5100401,-2
5100405,9
5100406,-7
5100407,-15
5100408,0
5100410,-3
5100411,3
5100412,-17
5100413,-11
5100414,1
5100415,-8
5100416,6
5100417,4
5100418,12
5100419,-18
5100420,1
5100421,-19
5100422,-11
5100423,6
5100424,-7
5100425,1
5100426,0
5100427,3
5100502,3
5100504,8
5100505,-5
5100506,-2
5100507,0
5100508,-16
5100509,-1
5100510,2
5100511,-5
5100512,17
5100513,0
5100514,14
5100515,1
5100516,0
5100517,-6
5100518,-9
5100519,-17
5100520,-11
5100521,-10
5100522,16
5100524,10
5100525,-1
5100526,2
5100527,-11
5100528,-8
5100529,-3
5100530,-6
5100531,3
5100532,9
5100533,6
5100534,19
5100536,16
5100537,7
5100538,-13
5100539,-18
5100540,-6
5100541,4
5100542,-9
5100543,9
5100544,-16
5100545,-18
5100546,-2
5100547,-10
5100548,1
5100549,5
5100550,4
5100551,18
5100701,10
5100702,-14
5100703,11
5100704,17
5100705,15
5100706,14
5100707,0
5100708,-10
5100709,6
5100710,-3
5100711,-14
5100713,-17
5100714,4
5100801,10
5100802,17
5100803,-18
5100804,15
5100805,-17
5100806,-6
5100807,14
5100808,-8
5100809,0
5100810,0
5100811,10
5100812,-5
5100813,-14
5100814,-8
5100815,18
5100816,-1
5100901,-1
5100902,-17
5100903,-6
5100904,10
5100905,-8
5100906,8
5100907,18
5100908,12
5100909,-15
5100910,2
5100911,-14
5100912,9
5100913,10
5100914,-13
5100915,0
5100916,2
5100917,5
5100918,-2
5100920,15
5100921,-9
5100922,-16
5100923,-17
5100924,-16
5100925,-5
5100926,-10
5100927,15
5100928,-15
5100929,17
5100930,-11
5100931,11
5101001,4
5101002,-6
5101003,-6
5101004,-17
5101005,9
5101006,8
5101007,-12
5101101,-7
5101201,-5
5101202,10
5101203,17
5101204,14
5101205,5
5101206,-15
5101207,-12
5101208,13
5101209,16
5101210,1
5101213,9
5101214,-5
5101215,11
5101216,-14
5101217,-3
5101218,-10
5101219,12
5101220,-3
5101221,3
5101222,-14
5101223,0
5101224,15
5101225,9
5101226,7
5101227,7
5101228,19
5101229,2
5101230,7
5101231,-14
5101401,-4
5101402,9
5101404,-9
5101405,15
5101406,-4
5101407,17
5101408,-1
5101409,-7
5101410,-16
5101411,17
5101412,-6
5101413,-10
5101414,-9
5101415,-15
5101416,18
5101417,8
5101418,-9
5101419,16
5101420,10
5101421,2
5101423,-1
5101424,5
5101425,10
5101426,19
5101427,13
5101501,16
5101502,-14
5101503,-15
5101504,0
5101505,-2
5101506,-15
5101507,-5
5101508,1
5101509,8
5101510,-13
5101513,5
5101514,0
5101515,7
5101516,-7
5101517,-18
5101518,-8
5101519,-17
5101520,8
5101521,2
5101601,10
5101602,6
5101603,-6
5101604,12
5101605,-3
5101606,-15
5101607,7
5101608,4
5101609,1
5101610,-7
5101611,-10
5101612,-8
5125101,13
5125102,11
5125103,-5
5125104,-3
5125105,-5
5125106,-3
5125107,-6
5125108,3
5125109,-10
5125110,-12
5125111,14
5125112,0
5125113,-6
5125114,-4
5125115,-1
5125116,8
5125117,18
5125201,-15
5125202,-17
5125203,-10
5125204,-1
5125205,16
5125206,19
5125207,9
5125208,-17
5125301,-14
5125302,-11
5125303,-10
5125304,-8
5125305,14
5125306,4
5125307,13
5125308,-9
5125309,19
5125310,5
5125311,3
5125312,-16
5125313,0
5125314,3
5125315,19
5125316,-3
5125317,-6
5125318,12
5125319,-19
5125320,19
5125321,-4
5125322,15
5125323,15
5125324,7
5125325,0
5125326,-14
5125327,15
5125328,14
5125401,-15
5125402,-17
5125403,0
5125404,-16
5125405,4
5125406,18
5125407,-8
5125408,-12
5125409,-14
5125410,7
5125411,8
5125412,-17
5125413,-11
5101701,5
5101702,-9
5101703,-6
5101704,3
5101705,-9
5101706,0
5101707,-15
5101708,-4
5101709,9
5101710,7
5101711,-13
5101712,1
5101713,13
5101714,-12
5101715,-11
5101716,-15
5101717,-1
5101718,-8
5101719,-13
5101801,17
5101802,0
5101803,-10
5101804,-6
5101805,4
5101806,-6
5101807,-3
5101808,-10
5101809,-10
5101810,18
5101811,-7
5101812,-1
5101813,-5
5101814,7
5101815,11
5101816,-18
5101901,-3
5101902,-5
5101903,13
5101904,-17
5101905,12
5101906,-11
5101907,-4
5101908,8
5101909,-6
5101910,6
5101911,-4
5101912,5
5101913,-2
5101914,9
5101915,10
5101916,19
5102001,-2
5102002,16
5102003,-19
5102004,-7
5102005,16
5102006,-2
5102007,-19
5102008,8
5102009,-3
5102010,12
5102011,-4
5102012,0
5102013,-19
5102014,16
5102101,-11
5102102,15
5102103,-15
5102104,1
5102105,-11
5102106,-9
5102107,-13
5102108,14
5102109,-6
5102110,-11
5102111,3
5102112,4
5102113,12
5102114,-16
5102115,-13
5102116,1
5102117,-8
5102201,8
5102202,-3
5102203,-2
5102204,0
5102205,11
5102206,11
5102207,14
5102208,10
5102209,4
5102210,-7
5102211,-5
5102212,9
5102213,0
5102214,10
5102215,8
5102216,-15
5102217,0
5102218,-13
5102219,-5
5102220,19
5102301,-4
5102302,16
5102303,-4
5102304,0
5102306,1
5102307,0
5102308,-19
5102309,-3
5102310,-14
5102311,-11
5102312,-9
5102314,-16
5102315,1
5102316,10
5102317,15
5102318,1
5102319,10
5102320,-18
5102321,15
5102322,12
5102323,-8
5102324,10
5102325,-14
5102326,11
5102401,14
5102402,1
5102403,18
5102404,-4
5102405,13
5102406,11
5102407,-3
5102408,-1
5102409,-9
5102410,19
5102411,5
5102412,4
5102413,-2
5102414,-15
5102415,-18
5102416,-10
5102417,18
5102418,14
5102419,13
5102420,-5
5102421,-13
5102422,-15
5102423,5
5102424,16
5102425,9
5102426,16
5102427,-4
5102428,1
5102429,-17
5102430,-17
5102431,-1
5102432,-14
5102433,2
5102434,1
5102436,-15
5102437,6
5102438,-12
5102439,-7
5102440,0
5102441,6
5102501,-8
5102503,3
5102504,10
5102505,-7
5102506,-7
5102507,16
5102508,7
5102509,-4
5102510,-2
5102511,13
5102512,-4
5102513,-2
5102514,11
5102515,-11
5102516,-10
5102517,4
5102518,1
5102519,7
5102520,7
5102522,-8
5102523,-14
5102524,14
5102525,3
5102526,-15
5102601,8
5102602,2
5102603,15
5102604,-6
5102605,1
5102606,-8
5102607,-19
5102608,-19
5102609,-6
5102611,4
5102612,-14
5102613,-9
5102614,-5
5102615,12
5102616,-12
5102617,-5
5102705,-9
5102706,18
5102707,-4
5102708,4
5102709,-18
5102710,-2
5102712,-4
5102713,5
5102716,5
5102717,9
5102720,17
5102721,4
5102722,7
5102723,3
5102724,15
5102725,3
5102726,-16
5102727,17
5102728,10
5102729,-10
5102730,-18
5102731,-3
5102732,-5
5102733,8
5102734,11
5102735,18
5102736,11
5102737,7
5102738,-13
5102739,-12
5102740,-15
5102741,7
5102742,-10
5102743,-16
5102744,19
5102745,12
5102746,-10
5102747,0
5102748,19
5102749,-2
5102750,-14
5102751,-9
5102801,0
5102802,-15
5102804,0
5102805,12
5102807,17
5102808,11
5102809,13
5102811,1
5102812,0
5102813,-16
5102814,17
5102815,-5
5102816,-18
5102817,16
5102818,-12
5102819,7
5102820,10
5102821,-16
5102822,18
5102823,6
5102824,3
5102825,-18
5102826,0
5102827,19
5102828,-13
5102829,-10
5102830,-7
5102901,0
5102904,19
5102905,-10
5102907,-10
5102909,-11
5102910,-6
5102912,12
5102913,0
5102914,12
5102915,15
5102916,12
5102917,-16
5102919,15
5102920,7
5102921,-13
5102922,-16
5102923,16
5102924,6
5102925,9
5102926,-6
5102927,11
5102928,11
5102929,12
5102930,19
5102931,1
5102932,17
5103001,15
5103002,-19
5103003,-12
5103004,-19
5103005,2
5103006,-12
5103007,-7
5103008,16
5103009,-6
5103010,-8
5103011,-4
5103012,4
5103013,5
5103014,12
5103015,16
5103016,1
5103017,4
5103018,9
5103101,11
5103102,0
5103103,-12
5103104,-4
5103105,6
5103106,18
5103107,-3
5103108,-19
5103109,-11
5103110,-12
5103111,16
5103112,-5
5103113,-8
5103114,-14
5103115,-19
5103116,-11
5103117,13
5103118,1
5103119,11
5103120,12
5103121,-16
5103201,7
5103202,-14
5103203,2
5103204,12
5103205,0
5103206,-17
5103207,2
5103208,-4
5103209,9
5103210,3
5103211,3
5103212,-10
5103213,-18
