sa1_code_2016,randomval
31902150315,0
31902150316,7
31902150317,-4
31902150318,1
31902150319,13
31902150320,6
31902150401,2
31902150402,1
31902150403,-13
31902150404,0
31902150405,-14
31902150406,6
31902150407,-3
31902150408,17
31902150409,0
31902150410,-18
31902150411,2
31902150412,-15
31902150413,12
31902150414,5
31902150501,1
31902150502,-12
31902150503,1
31902150504,12
31902150505,7
31902150506,-3
31902150507,-14
31902150508,8
31902150509,-2
31902150511,-8
31902150512,-7
31902150513,-18
31902150514,11
31902150515,9
31902150516,19
31902150517,16
31902150518,-13
31902150519,-3
31902150520,-13
31902150521,6
31902150522,14
31902150523,2
31902150524,0
31902150525,-9
31902150526,-14
31902150527,13
31902150601,19
31902150602,-10
31902150603,-19
31902150604,18
31902150605,-14
31902150606,-3
31902150607,16
31902150608,-19
31902150609,17
31902150610,-12
31902150611,-17
31902150612,16
31902150613,3
31902150614,-3
31902150615,0
31902150616,19
31902150617,14
31902150618,-4
31902150619,-12
31902150620,-18
31902150621,-13
31902150622,-13
31902150623,-19
31902150624,-5
31902150625,17
31902150701,13
31902150702,17
31902150703,-5
31902150704,9
31902150705,0
31902150706,-18
31902150707,-5
31902150708,2
31902150709,-8
31902150710,-5
31902150711,13
31902150712,-3
31902150713,1
31902150714,-9
31902150801,12
31902150802,5
31902150803,4
31902150804,-2
31902150805,-13
31902150806,3
31902150807,-2
31902150808,16
31902150809,-15
31902150810,10
31902150811,-4
31902150812,-1
31902150813,8
31902150814,5
31902150815,11
31902150816,-8
31902150817,-6
31902150901,18
31902150902,9
31902150903,-3
31902150904,8
31902150905,14
31902150906,18
31902150907,3
31902150908,14
31902150909,-1
31902150910,5
31902150911,18
31902150912,5
31902150913,-7
31902150914,0
31902150915,6
31902150916,7
31902150917,19
31902150918,-17
31902150919,-5
31902150920,2
31902150921,-6
31902150922,17
31902150923,6
31902150924,-19
31902150925,-15
31902150926,3
31902150927,-7
31902151001,-12
31903151101,-2
31903151102,10
31903151103,19
31903151104,-2
31903151105,16
31903151106,-10
31903151107,7
31903151108,3
31903151110,10
31903151112,-17
31903151113,18
31903151114,16
31903151115,1
31903151116,-9
31903151117,3
31903151118,12
31903151119,0
31903151120,-15
31903151121,6
31903151204,-16
31903151205,4
31903151206,-14
31903151207,0
31903151208,-16
31903151209,0
31903151210,5
31903151211,15
31903151212,19
31903151213,-16
31903151214,9
31903151215,0
31903151216,15
31903151217,4
31903151218,12
31903151219,7
31903151220,10
31903151221,-19
31903151222,8
31903151223,-19
31903151224,-4
31903151225,-11
31903151226,2
31903151227,13
31903151228,-2
31903151229,-9
31903151230,-17
31903151231,12
31903151232,-4
31903151233,1
31903151234,-10
31903151235,2
31903151236,2
31903151237,-1
31903151238,-5
31903151239,-16
31903151302,-12
31903151303,18
31903151304,11
31903151305,10
31903151306,-16
31903151307,-7
31903151308,-10
31903151309,-12
31903151310,-2
31903151311,-12
31903151312,-19
31903151314,-11
31903151315,-17
31903151316,-11
31903151317,-17
31903151401,-6
31903151402,4
31903151403,-18
31903151404,-1
31903151405,7
31903151406,-11
31903151407,3
31903151408,2
31903151409,9
31903151410,-13
31903151411,17
31903151412,-8
31903151413,-11
31903151414,15
31903151415,14
31903151416,12
31903151417,-14
31903151418,-6
31903151419,-8
31903151420,7
31903151421,-4
31903151422,-10
31903151423,-14
31903151424,-11
31903151425,14
31903151426,2
31903151427,12
31903151428,0
31903151429,-4
31903151430,-15
31903151431,-17
31903151432,3
31903151433,16
31903151434,2
31903151435,-3
31903151436,-14
31903151437,-15
31903151438,-11
31903151439,-1
31903151440,15
31903151441,-4
31903151442,-19
31903151443,16
31903151444,-18
31903151445,-13
31903151446,-5
31903151447,10
31903151448,-19
31903151449,-17
31903151450,8
31903151451,-9
31903151452,-16
31903151453,-6
31903151501,9
31903151502,0
31903151503,6
31903151504,16
31903151505,-11
31903151506,3
31903151507,-10
31903151508,-14
31903151509,10
31903151510,-5
31903151511,-6
31904151601,-2
31904151602,-1
31904151603,6
31904151604,9
31904151605,15
31904151606,8
31904151607,16
31904151608,10
31904151609,-4
31904151610,14
31904151611,8
31904151701,-1
31904151702,0
31904151703,16
31904151704,-12
31904151705,-1
31904151706,3
31904151707,-12
31904151708,-13
31904151709,-17
31904151710,-13
31904151711,-12
31904151712,12
31904151801,-7
31904151802,14
31904151803,12
31904151804,11
31904151805,-17
31904151806,5
31904151807,-12
31904151808,-8
31904151809,10
31904151810,-15
31904151811,-19
31904151812,1
31904151814,0
31904151815,1
31904151816,-1
31904151817,8
31904151818,11
31904151819,-8
31904151820,7
31904151821,-2
31904151822,-5
31904151823,7
31904151824,-4
31904151825,0
31904151826,-1
31904151827,19
31904151828,3
31904151829,9
31904151831,0
31904151832,-14
31904151833,-10
31904151834,0
31904151901,1
31904151902,-3
31904151903,-15
31904151904,16
31904151905,-16
31904151906,-1
31904151907,-4
31904151908,5
31904151909,10
31904151910,13
31904151911,-2
31904151912,-1
31904151913,-5
31904151914,-8
31904151915,12
31904152001,-15
31904152002,8
31904152003,-7
31904152004,-6
31904152005,6
31904152006,12
31904152007,12
31904152008,13
31904152009,-4
31904152010,6
31904152011,6
31904152012,-6
31904152013,18
31904152014,10
31904152015,-11
31904152016,-18
31904152017,-1
31904152018,-13
31904152019,17
31904152020,18
31904152021,-13
31904152022,0
31904152023,-19
31904152024,-11
31904152025,-18
31904152026,3
31904152027,-1
31904152028,-12
31904152029,14
31904152030,-7
31904152031,17
31904152033,-7
31904152034,-14
31904152035,-1
31904152036,-15
31904152037,19
31904152101,-14
31904152102,7
31904152103,-17
31904152104,-11
31904152105,-5
31904152106,0
31904152107,-15
31904152108,12
31904152109,18
31904152110,16
31904152111,-3
31904152112,1
31904152113,5
31904152114,8
31904152115,-19
31904152116,-5
31904152117,-18
31904152118,-2
31904152119,-18
31904152120,10
31904152121,10
31904152122,-17
31904152123,-2
31904152124,5
31904152126,2
31904152127,17
31904152128,14
31904152129,-18
31904152130,-19
31904152131,15
31904152132,-15
31905152201,4
31905152202,-14
31905152203,10
31905152204,-14
31905152205,18
31905152206,-14
31905152207,-11
31905152208,3
31905152209,-9
31905152210,-5
31905152211,-18
31905152212,18
31905152213,11
31905152214,3
31905152215,14
31905152216,2
31905152217,9
31905152218,17
31905152219,-15
31905152220,-7
31905152221,-13
31905152222,7
31905152223,-2
31905152224,14
31905152225,16
31905152226,-19
31905152301,-18
31905152302,-17
31905152303,-17
31905152304,15
31905152305,-10
31905152307,-10
31905152308,16
31905152309,-3
31905152401,-5
31905152402,10
31905152403,-16
31905152404,8
31905152405,14
31905152406,-11
31905152407,-14
31905152408,-9
31905152409,-10
31905152410,13
31905152411,4
31905152412,-18
31905152413,-18
31905152414,-11
31905152415,-7
31905152416,-16
31905152417,0
31905152418,-2
31905152419,-18
31905152420,-13
31905152421,-13
31905152422,5
31905152423,-11
31905152424,-1
31905152425,14
31905152426,-7
31905152427,-19
31905152428,2
31905152429,1
31905152430,1
31905152431,0
31905152432,-7
31905152433,16
31905152434,-13
31905152435,9
31905152436,12
31905152437,15
31905152438,6
31905152439,17
31905152441,10
31905152442,18
31905152443,8
31905152444,10
31905152445,-15
31905152446,-5
31905152447,-12
31905152448,-4
31905152449,1
31905152450,2
31905152451,0
31905152452,9
31905152453,9
31905152501,17
31905152502,9
31905152503,-12
31905152504,-6
31905152505,3
31905152506,18
31905152507,16
31905152508,-1
31905152509,-15
31905152510,15
31905152511,14
31905152512,-1
31905152513,-10
31905152514,-10
31905152515,10
31905152516,6
31905152517,-3
31905152518,-6
31905152519,0
31905152520,8
31905152521,-19
31905152522,-17
31905152601,19
31905152602,7
31905152603,-19
31905152604,-2
31905152605,-18
31905152606,-13
31905152607,-10
31905152608,7
31905152609,-19
31905152610,-18
31905152611,8
31905152612,-4
31905152613,0
39797979991,12
39797979992,-17
39797979993,0
39999949999,-18
40101100101,18
40101100102,12
40101100103,16
40101100104,6
40101100105,19
40101100106,11
40101100107,1
40101100108,-15
40101100111,-10
40101100113,-11
40101100114,-6
40101100115,8
40101100116,-3
40101100117,-1
40101100118,2
40101100119,0
40101100120,-7
40101100122,-17
40101100126,15
40101100127,-1
40101100128,-12
40101100129,-11
40101100130,-11
40101100131,-10
40101100132,-1
40101100133,-11
40101100134,0
40101100135,14
40101100136,-12
40101100137,-3
40101100138,0
40101100139,19
40101100140,-4
40101100141,16
40101100142,-18
40101100143,8
40101100144,-2
40101100145,11
40101100146,-4
40101100147,-19
40101100148,9
40101100201,6
40101100202,19
40101100203,-6
40101100204,-19
40101100205,17
40101100206,5
40101100207,9
40101100208,-18
40101100209,-1
40101100210,-5
40101100211,6
40101100212,-12
40101100213,16
40101100214,5
40101100215,-6
40101100216,16
40101100217,13
40101100218,-17
40101100219,-11
40101100220,-11
40101100221,14
40102100301,0
40102100302,-15
40102100303,16
40102100304,-11
40102100305,-4
40102100306,15
40102100307,-8
40102100308,15
40102100309,13
40102100310,17
40102100311,6
40102100312,-12
40102100313,17
40102100314,9
40102100315,3
40102100316,-11
40102100317,5
40102100318,18
40102100319,16
40102100320,-4
40102100321,4
40102100322,-11
40102100323,-19
40102100401,-14
40102100402,-3
40102100403,0
40102100404,9
40102100405,-17
40102100406,18
40102100407,-5
40102100408,10
40102100409,4
40102100410,2
40102100411,-12
40102100412,-3
40102100413,8
40102100414,-17
40102100415,-3
40102100416,-1
40102100417,-18
40102100418,-12
40102100419,1
40102100420,-5
40102100421,-2
40102100422,6
40102100423,0
40102100424,11
40102100425,-3
40102100426,-5
40102100427,3
40102100428,-5
40102100429,-11
40102100430,-7
40102100431,4
40102100432,-9
40102100433,-1
40102100434,5
40102100435,15
40102100436,-16
40102100437,0
40102100438,4
40102100439,-18
40102100440,5
40102100441,2
40102100442,-9
40102100443,-8
40102100444,-14
40102100445,7
40102100446,-5
40102100447,-2
40102100501,9
40102100502,-15
40102100503,2
40102100504,0
40102100505,3
40102100506,16
40102100507,6
40102100508,8
40102100509,-4
40102100510,-13
40102100511,11
40102100512,10
40102100513,4
40102100514,-4
40102100601,-14
40102100602,-7
40102100603,-13
40102100604,8
40102100605,8
40102100606,-11
40102100607,16
40102100608,17
40102100609,13
40102100610,16
40102100611,6
40102100612,8
40102100613,16
40102100614,11
40102100615,-13
40102100616,-11
40102100617,6
40102100618,19
40102100619,19
40102100620,5
40102100621,-3
40102100622,-18
40102100623,12
40102100624,13
40102100625,0
40102100701,-3
40102100702,-12
40102100703,4
40102100705,19
40102100706,-6
40102100707,4
40102100708,-3
40102100709,-12
40102100710,-5
40102100713,10
40102100714,7
40102100715,-7
40102100717,-5
40102100718,-14
40102100719,-17
40102100720,18
40102100721,-9
40102100722,-19
40102100723,-1
40102100725,-19
40102100726,-7
40102100727,7
40102100729,13
40102100730,8
40102100731,0
40102100732,-5
40102100735,-15
40102100736,-15
40102100737,-6
40102100738,4
40102100739,12
40102100740,16
40102100741,2
40102100742,14
40102100743,-15
40102100744,3
40102100745,-7
40102100746,-8
40102100747,-8
40102100748,-11
40102100749,17
40102100750,6
40102100751,9
40102100752,-3
40102100753,-10
40102100754,1
40102100757,-7
40102100758,5
40102100801,-12
40102100804,6
40102100805,5
40102100806,5
40102100807,16
40102100808,-1
40102100809,13
40102100810,11
40102100811,3
40102100812,4
40102100813,0
40102100814,10
40102100815,16
40102100817,9
40102100818,16
40102100819,-8
40102100820,9
40102100821,-7
40102100822,-3
40102100823,4
40102100903,9
40102100905,-17
40102100908,5
40102100909,7
40102100910,19
40102100911,-9
40102100912,-17
40102100913,-19
40102100914,-8
40102100915,9
40102100916,-7
40102100917,-9
40102100918,-1
40102100919,0
40102101001,-10
40102101002,15
40102101003,-16
40102101004,19
40102101005,3
40102101006,-12
40102101007,-7
40102101008,2
40102101009,-10
40102101010,14
40102101011,-19
40102101012,-16
40102101013,0
40102101014,-14
40102101015,-13
40102101016,17
40103101101,12
40103101102,3
40103101103,16
40103101104,-6
40103101105,-2
40103101106,16
40103101107,4
40103101108,1
40103101109,0
40103101110,-9
40103101111,-7
40103101112,-4
40103101113,-4
40103101114,18
40103101115,-9
40103101116,-10
40103101117,-2
40103101118,13
40103101119,9
40103101120,18
40103101121,17
40103101122,-5
40103101123,9
40103101124,-8
40103101125,-1
40103101126,12
40103101127,11
40103101128,13
40103101129,19
40103101130,15
40103101131,5
40103101132,16
40103101133,-11
40103101134,9
40103101135,18
40103101136,-16
40103101137,6
40103101138,-9
40103101139,2
40103101140,14
40103101141,-7
40103101142,-13
40103101143,18
40103101144,12
40103101201,16
40103101202,-15
40103101203,-9
40103101204,-2
40103101205,-10
40103101206,-3
40103101207,14
40103101208,8
40103101209,18
40103101210,6
40103101211,18
40103101212,-12
40103101213,-7
40103101214,-1
40103101215,16
40103101216,17
40103101217,4
40103101218,4
40103101219,18
40103101220,0
40103101221,-16
40103101301,-19
40103101302,0
40103101303,-3
40103101304,15
40103101305,-11
40103101306,-9
40103101307,17
40103101308,4
40103101309,-7
40103101310,12
40103101311,1
40103101312,0
40103101313,15
40103101314,-3
40103101315,-13
40103101316,9
40103101317,-13
40103101318,-14
40103101319,-15
40103101320,3
40103101321,5
40103101322,-17
40103101323,0
40103101324,-4
40103101325,12
40103101326,-19
40103101327,-14
40103101328,-14
40103101329,2
40103101330,8
40103101331,0
40103101332,-17
40103101333,-7
40103101334,2
40103101335,4
40103101336,10
40104101401,-1
40104101402,-10
40104101403,-3
40104101404,-16
40104101405,6
40104101406,-5
40104101407,-7
40104101408,-3
40104101409,-13
40104101410,-12
40104101411,17
40104101412,16
40104101413,7
40104101414,-2
40104101415,4
40104101416,14
40104101417,0
40104101418,2
40104101419,-8
40104101420,16
40104101421,-15
40104101422,-17
40104101423,8
40104101424,-9
40104101425,9
40104101426,5
40104101427,-17
40104101501,0
40104101502,-19
40104101503,-11
40104101504,13
40104101505,5
40104101506,-14
40104101507,19
40104101508,-2
40104101509,-7
40104101510,-17
40104101511,-3
40104101512,9
40104101513,8
40104101514,0
40104101515,-13
40104101516,5
40104101517,12
40104101518,5
40104101519,-13
40104101520,18
40104101521,10
40104101522,-14
40104101523,12
40104101524,-14
40104101525,-18
40104101526,17
40104101527,2
40104101528,11
40104101529,-7
40104101530,-8
40104101531,-14
40104101532,-4
40104101533,-14
40104101534,-10
40104101535,-9
40104101536,7
40104101537,-13
40104101538,2
40104101539,-8
40104101540,17
40104101541,4
40104101542,-14
40104101543,-17
40104101544,7
40104101545,4
40104101601,3
40104101602,-14
40104101603,15
40104101604,13
40104101605,7
40104101606,-9
40104101607,-2
40104101608,3
40104101609,-17
40104101610,-13
40104101611,-2
40104101612,4
40104101613,-11
40104101614,-19
40104101615,12
40104101616,1
40104101617,14
40104101618,-11
40104101619,8
40104101620,13
40104101621,16
40104101622,19
40104101623,2
40104101624,-10
40104101625,13
40104101626,-7
40104101627,18
40104101628,8
40104101629,14
40104101630,3
40104101631,2
40104101632,16
40104101633,19
40104101634,13
40104101635,11
40104101636,-19
40104101637,16
40104101638,-12
40104101639,-16
40104101640,-13
40104101641,-1
40104101642,-6
40104101643,-19
40104101644,-12
40104101645,-13
40105101701,-12
40105101702,-14
40105101703,5
40105101704,-6
40105101705,-13
40105101706,-5
40105101707,4
40105101708,7
40105101709,-1
40105101710,-12
40105101711,14
40105101712,14
40105101713,-14
40105101714,-13
40105101715,5
40105101716,-10
40105101717,-13
40105101718,-2
40105101719,0
40105101720,-14
40105101721,-9
40105101722,13
40105101723,5
40105101724,12
40105101801,19
40105101802,15
40105101803,8
40105101804,6
40105101805,-10
40105101806,10
40105101807,-19
40105101808,-4
40105101809,18
40105101810,5
40105101811,-17
40105101812,15
40105101813,-12
40105101814,-16
40105101815,-18
40105101816,3
40105101817,-6
40105101818,-3
40105101819,16
40105101820,15
40105101821,-19
40105101822,-7
40105101823,-5
40105101824,9
40105101825,-1
40105101826,6
40105101827,18
40105101828,14
40105101829,7
40105101901,-14
40105101902,19
40105101903,-12
40105101904,12
40105101905,4
40105101906,5
40105101907,-2
40105101908,9
40105101909,-6
40105101910,10
40105101911,4
40105101912,16
40105101913,10
40105101914,10
40105101915,7
40105101916,-12
40105101917,-3
40105101918,0
40105101919,-11
40105101920,5
40105101921,-6
40105101922,14
40105101923,11
40105101924,0
40105101925,-10
40105101926,-9
40105101927,12
40105101928,-10
40105101929,9
40105101930,-2
40105101931,11
40105101932,13
40106102001,10
40106102002,5
40106102003,-9
40106102004,0
40106102005,10
40106102006,-10
40106102007,7
40106102008,-8
40106102009,-16
40106102010,-6
40106102011,-8
40106102012,17
40106102013,1
40106102014,0
40106102101,0
40106102102,-1
40106102103,7
40106102104,-6
40106102105,-12
40106102106,-5
40106102107,-4
40106102108,7
40106102109,-15
40106102110,5
40106102111,9
40106102112,-12
40106102113,4
40106102114,18
40106102115,16
40106102116,4
40106102117,-4
40106102118,3
40106102119,-15
40106102120,18
40106102121,14
40106102122,-14
40106102123,-6
40106102124,2
40106102125,1
40106102126,-12
40106102127,-4
40106102128,0
40106102129,12
40106102130,-4
40106102131,-11
40106102132,0
40106102133,14
40106102134,-9
40106102135,9
40106102201,-2
40106102202,-10
40106102203,-16
40106102204,-9
40106102205,-8
40106102206,9
40106102207,14
40106102208,0
40106102209,0
40106102210,-11
40106102211,9
40106102212,11
40106102213,-1
40106102214,-9
40106102215,-13
40106102216,-10
40106102217,-15
40107102301,18
40107102302,15
40107102303,-17
40107102304,-1
40107102305,-19
40107102306,15
40107102307,14
40107102308,0
40107102309,-5
40107102310,15
40107102311,1
40107102312,6
40107102313,14
40107102314,-3
40107102315,12
40107102316,2
40107102317,19
40107102318,-17
40107102319,14
40107102320,9
40107102321,-2
40107102322,-19
40107102323,-15
40107102324,-13
40107102325,-19
40107102326,0
40107102327,10
40107102328,-17
40107102329,-7
40107102330,-14
40107102331,-15
40107102332,7
40107102333,10
40107102334,15
40107102335,19
40107102336,10
40107102337,14
40107102338,15
40107102339,-11
40107102340,6
40107102341,-6
40107102401,13
40107102402,-1
40107102403,15
40107102406,-2
40107102407,1
40107102408,0
40107102409,19
40107102413,11
40107102414,-9
40107102415,4
40107102416,-1
40107102417,-6
40107102418,-4
40107102419,-6
40107102421,2
40107102422,6
40107102424,18
40107102425,-18
40107102426,-12
40107102427,11
40107102428,-17
40107102429,-19
40107102430,-14
40107102431,12
40107102432,-6
40107102433,13
40107102434,2
40107102435,6
40107102436,-18
40107102437,8
40107102438,15
40107102440,10
40107102441,-5
40107102442,8
40107102443,-18
40107102444,-17
40107102445,12
40107102446,19
40107102447,-6
40107102448,-15
40107102449,-17
40107102450,5
40107102451,18
40107102452,19
40107102453,7
40107102454,-18
40107102455,9
40107102456,-11
40201102501,5
40201102502,1
40201102503,1
40201102504,-1
40201102506,10
40201102508,-16
40201102509,4
40201102510,1
40201102511,-3
40201102512,0
40201102513,14
40201102514,-12
40201102515,-2
40201102516,12
40201102517,-10
40201102518,11
40201102519,1
40201102520,2
40201102521,-2
40201102522,3
40201102523,-18
40201102524,11
40201102525,-7
40201102526,-7
40201102527,-3
40201102601,-8
40201102602,-5
40201102603,-8
40201102604,7
40201102605,-2
40201102606,-17
40201102607,-18
40201102608,-18
40201102610,-9
40201102611,0
40201102612,0
40201102613,-11
40201102614,-17
40201102615,12
40201102616,-18
40201102617,-16
40201102618,0
40201102620,0
40201102621,0
40201102622,8
40201102624,-3
40201102625,1
40201102626,6
40201102627,-17
40201102628,6
40201102629,-8
40201102630,5
40201102632,0
40201102633,-5
40201102634,-5
40201102635,19
40201102636,-6
40201102637,11
40201102638,-1
40201102639,-8
40201102640,13
40201102641,-10
40201102642,-2
40201102643,12
40201102644,-15
40201102645,-3
40201102646,2
40201102648,2
40201102649,1
40201102650,5
40201102651,11
40201102652,13
40201102653,14
40201102654,15
40201102655,14
40201102656,0
40201102657,-14
40201102701,-4
40201102702,3
40201102703,9
40201102704,-7
40201102705,-5
40201102706,-6
40201102707,-6
40201102708,-7
40201102709,-11
40201102710,5
40201102711,16
40201102712,3
40201102713,9
40201102714,11
40201102715,-4
40201102716,-18
40202102801,1
40202102802,-17
40202102803,-13
40202102804,-16
40202102807,-16
40202102808,13
40202102811,-12
40202102812,5
40202102813,16
40202102814,-4
40202102817,-16
40202102819,-3
40202102821,8
40202102822,19
40202102823,-18
40202102824,-2
40202102825,17
40202102826,-7
40202102827,-18
40202102828,-8
40202102829,0
40202102830,12
40202102832,-5
40202102833,-6
40202102834,-15
40202102835,15
40202102836,-13
40202102837,-3
40202102838,12
40202102839,7
40202102840,-16
40202102841,-19
40202102842,-4
40202102843,-17
40202102844,6
40202102845,10
40202102846,12
40202102847,-16
40202102848,-2
40202102849,0
40202102850,-12
40202102851,13
40202102852,-8
40202102853,13
40202102901,-3
40202102902,-11
40202102903,-14
40202102904,3
40202102905,-15
40202102906,14
40202102907,4
40202102909,15
40202102910,-19
40202102911,-7
40202102912,12
40202102913,0
40202102914,15
40202102915,-4
40202102916,-18
40202102917,2
40202102918,6
40202102920,-4
40202102921,16
40202102922,13
40202102923,2
40202102924,-9
40202102925,-6
40202102926,-9
40202102927,-12
40202102928,12
40202102929,4
40202102930,8
40202102931,-11
40202102932,-15
40202102933,-11
40202102934,-18
40202102935,-12
40202102936,-2
40202102937,1
40202102938,-19
40202102939,9
40202102940,-18
40202102941,12
40202103001,-14
40202103002,7
40202103003,-12
40202103004,18
40202103005,11
40202103006,5
40202103007,13
40202103008,-18
40202103009,-17
40202103010,-3
40202103011,-14
40202103012,-6
40202103013,-14
40202103014,-3
40202103015,-15
40202103016,17
40202103017,16
40202103018,-19
40202103019,-3
40202103020,5
40202103021,5
40202103022,0
40202103023,-14
40202103024,0
40202103025,-11
40202103026,17
40202103027,17
40202103101,3
40202103102,10
40202103103,-14
40202103104,7
40202103105,1
40202103106,6
40202103107,-8
40202103108,-4
40202103109,19
40202103110,-15
40202103111,-8
40202103112,-10
40202103113,-10
40202103114,17
40202103115,16
40202103116,-5
40202103117,9
40202103118,2
40202103119,11
40202103120,-12
40202103121,-18
40202103122,13
40202103123,13
40202103124,4
40202103125,19
40202103126,19
40202103127,19
40202103128,-5
40202103129,-12
40202103130,13
40202103131,-15
40202103201,11
40202103205,1
40202103206,6
40202103207,18
40202103208,0
40202103209,-2
40202103210,-2
40202103211,14
40202103213,8
40202103214,17
40202103215,3
40202103216,8
40202103217,-10
40202103218,-3
40202103219,-5
40202103220,0
40202103221,-7
40202103222,-2
40202103223,10
40202103224,-6
40202103225,-9
40202103226,5
40202103227,-1
40202103228,-13
40202103229,1
40202103230,17
40202103301,7
40202103302,-18
40202103303,8
40202103304,-6
40202103305,3
40202103306,-13
40202103307,6
40202103308,-10
40202103309,5
40202103401,0
40202103402,14
40202103403,0
40202103404,18
40202103405,4
40202103406,-1
40202103407,3
40202103408,3
40202103409,-9
40202103410,-9
40202103411,14
40202103412,-15
40202103413,-19
40202103414,13
40202103415,-2
40202103416,-11
40202103417,-4
40202103418,11
40202103419,6
40202103420,-3
40202103421,-17
40202103422,-11
40202103423,-17
40202103424,-7
40202103425,12
40202103426,-15
40202103427,-9
40202103428,2
40202103429,-3
40202103502,17
40202103503,13
40202103504,13
40202103505,-12
40202103506,14
40202103507,-19
40202103510,-14
40202103511,-10
40202103512,-8
40202103513,13
40202103514,8
40202103515,-6
40203103601,-14
40203103602,-2
40203103603,18
40203103604,16
40203103605,-12
40203103606,-12
40203103607,5
40203103608,11
40203103609,-14
40203103610,15
40203103611,15
40203103612,11
40203103613,-15
40203103614,10
40203103615,9
40203103616,0
40203103617,16
40203103618,-9
40203103619,14
40203103620,14
40203103621,1
40203103622,-4
40203103623,-13
40203103624,-8
40203103625,-15
40203103626,11
40203103627,16
40203103628,-2
40203103629,-12
40203103630,0
40203103631,-17
40203103632,-1
40203103633,1
40203103634,-16
40203103635,-1
40203103636,13
40203103637,-2
40203103638,-9
40203103639,10
40203103640,12
40203103641,12
40203103642,17
40203103643,-16
40203103644,14
40203103645,9
40203103646,0
40203103647,-3
40203103648,1
40203103649,15
40203103650,0
40203103651,8
40203103701,15
40203103702,-11
40203103703,1
40203103704,-4
40203103705,-1
40203103706,0
40203103707,5
40203103708,8
40203103709,-19
40203103710,-10
40203103711,-8
40203103713,-2
40203103714,15
40203103715,7
40203103716,-13
40203103717,-18
40203103718,-15
40203103719,15
40203103720,8
40203103721,0
40203103722,-16
40203103723,14
40203103725,-11
40203103726,18
40203103727,-13
40203103728,16
40203103729,8
40203103730,11
40203103732,11
40203103733,-12
40203103734,7
40203103735,2
40203103737,-7
40203103738,-15
40203103739,2
40203103740,-17
40203103741,-14
40203103742,9
40203103743,2
40203103744,7
40203103745,-7
40203103746,14
40203103747,10
40203103748,16
40203103749,-17
40203103750,8
40203103751,0
40203103752,1
40203103753,-1
40203103754,4
40203103755,15
40203103756,16
40203103757,-17
40203103758,6
40203103759,15
40203103760,8
40203103801,-9
40203103802,10
40203103803,-4
40203103804,-17
40203103805,-12
40203103806,1
40203103807,16
40203103808,-15
40203103809,-9
40203103810,-19
40203103811,-6
40203103812,1
40203103813,-8
40203103814,0
40203103815,15
40203103816,5
40203103817,17
40203103818,-9
40203103819,19
40203103820,-13
40203103821,-16
40203103822,-12
40203103823,-8
40203103824,3
40203103825,-14
40203103826,13
40203103827,-4
40203103828,13
40203103829,-11
40203103830,0
40203103831,-1
40203103832,-3
40203103833,12
40203103834,-4
40203103835,3
40203103836,-10
40203103837,9
40203103838,-5
40203103839,-8
40204103901,0
40204104001,-18
40204104002,-13
40204104003,-8
40204104004,11
40204104005,0
40204104006,-15
40204104007,-14
40204104008,3
40204104009,7
40204104010,12
40204104011,-9
40204104012,-8
40204104013,-10
40204104014,6
40204104015,11
40204104016,19
40204104017,-4
40204104018,8
40204104019,-4
40204104020,-16
40204104021,1
40204104022,12
40204104023,-2
40204104024,-2
40204104025,8
40204104026,4
40204104027,-12
40204104028,-8
40204104029,8
40204104030,15
40204104031,-14
40204104032,-11
40204104033,16
40204104034,-3
40204104035,15
40204104036,-14
40204104037,-16
40204104101,14
40204104102,8
40204104103,14
40204104104,-3
40204104105,-16
40204104106,-2
40204104107,10
40204104108,-15
40204104109,15
40204104110,9
40204104111,14
40204104112,13
40204104113,16
40204104114,-7
40204104115,-10
40204104116,-18
40204104117,-1
40204104118,18
40204104119,19
40204104120,1
40204104121,16
40204104122,-7
40204104123,19
40204104124,16
40204104125,9
40204104126,18
40204104127,-10
40204104128,-12
40204104129,12
40204104130,-15
40204104131,-7
40204104132,16
40204104133,-11
40204104134,19
40204104135,-1
40204104136,8
40204104137,0
40204104138,12
40204104201,9
40204104301,16
40204104302,-8
40204104303,7
40204104304,-5
40204104305,6
40204104306,6
40204104307,0
40204104308,2
40204104309,2
40204104310,18
40204104311,-12
40204104312,-5
40204104313,18
40204104314,-3
40204104315,8
40204104316,-8
40204104317,-4
40204104318,16
40204104319,1
40204104320,4
40204104321,12
40204104323,8
40204104324,9
40204104325,5
40204104326,11
40204104327,4
40204104328,-19
40204104329,11
40204104330,-18
40204104331,12
40204104332,6
40204104333,9
40204104334,-13
40204104335,16
40204104336,-15
40204104337,-6
40204104338,-17
40204104339,-16
40204104340,11
40204104341,2
40204104401,6
40204104402,-4
40204104403,-14
40204104404,9
40204104405,-5
40204104406,-12
40204104407,12
40204104408,-11
40204104409,1
40204104410,10
40204104411,18
40204104412,-18
40204104413,-1
40204104414,13
40204104415,8
40204104416,-5
40204104417,-1
40204104418,3
40204104419,-14
40204104420,6
40204104421,19
40204104422,-19
40204104423,6
40204104424,12
40204104425,2
40204104426,-2
40204104427,-6
40204104428,16
40204104429,13
40204104430,-11
40204104431,-10
40204104432,6
40204104433,18
40204104434,11
40204104435,-16
40204104436,-19
40204104437,17
40204104438,7
40204104601,6
40204104602,-18
40204104604,17
40204104605,-13
40204104606,19
40204104607,9
