ssc_name_2016,randomval
Murtho,8
Muston,13
Mylor,1
Mypolonga,-5
Myponga,-2
Myponga Beach,-10
Myrtle Bank (SA),-3
Nackara,10
Nadia,-2
Naidia,-10
Nailsworth,2
Nain,-1
Nairne,-16
Nalyappa,-11
Nangkita,12
Nangwarry,10
Nantawarra,19
Napperby,-7
Naracoorte,1
Narridy,3
Narrung (SA),12
Naturi,16
Neales Flat,-1
Nectar Brook,5
Nelshaby,19
Nene Valley,4
Nepabunna,14
Nepean Bay,11
Netherby (SA),0
Netherton,-14
Netley,17
New Port,-9
New Residence,-16
New Town (SA),5
New Well,-10
Newland,15
Newton,-19
Ngapala,9
Ngarkat,12
Nildottie,18
Ninnes,-5
Noarlunga Centre,15
Noarlunga Downs,-18
Nora Creina,-8
Normanville (SA),0
North Adelaide,5
North Beach (SA),-4
North Booborowie,19
North Brighton,-19
North Cape,0
North Haven (SA),-4
North Moonta,-12
North Plympton,13
North Shields,11
North West Bend,-3
North Yelta,14
Northern Heights,17
Northfield,-12
Northgate (SA),2
Norton Summit,13
Norwood (SA),17
Notts Well,-14
Novar Gardens,-7
Nullarbor,-19
Nunjikompita,19
Nuriootpa,2
Nurom,-11
Nurragi,-15
O'Halloran Hill,-16
O'Sullivan Beach,-9
Oakbank,-17
Oakden,17
Oakden Hills,19
Oaklands Park,13
Ob Flat,-12
Olary,10
Old Calperum,4
Old Noarlunga,17
Old Reynella,0
Old Teal Flat,6
Olympic Dam,11
One Tree Hill,-13
Onkaparinga Hills,-5
Oodla Wirra,0
Oodnadatta,4
Orroroo,10
Osborne (SA),-11
Ottoway,-14
Outer Harbor,-6
Overland Corner,-5
Ovingham,-11
Owen,-9
Padthaway,-15
Paechtown,6
Pages Flat,12
Paisley,-13
Palkagee,-14
Pallamana,-2
Palmer (SA),-6
Panitya (SA),0
Panorama,1
Para Hills,15
Para Hills West,12
Para Vista,14
Parachilna,-7
Paracombe,3
Paradise (SA),-7
Parafield,11
Parafield Gardens,10
Paralowie,10
Paramatta,18
Paratoo,13
Parawa,9
Parham,5
Parilla,-3
Paringa,18
Paris Creek,-15
Park Holme,12
Parkside (SA),-19
Parnaroo,9
Parndana,-17
Parrakie,2
Paruna,5
Pasadena,-2
Paskeville,-17
Pata,18
Payneham,-19
Payneham South,-9
Peake,16
Pearlah,-16
Peebinga,17
Peep Hill,-13
Pekina,13
Pelican Lagoon,6
Pelican Point (SA),-17
Pellaring Flat,-17
Penfield,2
Penfield Gardens,9
Penneshaw,-1
Pennington,15
Penola,12
Penong,-2
Penrice,-13
Penwortham,3
Perlubie,3
Perponda,4
Peterborough (SA),1
Peterhead,14
Petersville,-18
Petherick,8
Petina,-6
Petwood,-8
Pewsey Vale,-6
Piccadilly (SA),12
Piednippie,-11
Pike River,-2
Pimba,19
Pimbaacla,1
Pine Creek (SA),11
Pine Hill (SA),1
Pine Point,-1
Pinery,-2
Pinkawillinie,14
Pinkerton Plains,16
Pinks Beach,18
Pinnaroo,-15
Pipalyatjara,7
Pirie East,-11
Pleasant Park,-6
Plympton,-7
Plympton Park,6
Point Boston,2
Point Lowly,-2
Point Pass,18
Point Pearce,10
Point Souttar,6
Point Sturt,11
Point Turton,17
Polda,-15
Polish Hill River,5
Poltalloch,-5
Pompoota,-6
Ponde,4
Poochera,7
Pooginagoric,6
Pooginook,-7
Poonindie,14
Pooraka,-19
Porky Flat,2
Port Adelaide,0
Port Arthur (SA),14
Port Augusta,-4
Port Augusta West,-3
Port Bonython,10
Port Broughton,0
Port Davis,1
Port Elliot,-3
Port Gawler,0
Port Germein,-11
Port Gibbon,17
Port Hughes,11
Port Julia,8
Port Kenny,10
Port Lincoln,8
Port Macdonnell,9
Port Mannum,-1
Port Moorowie,-11
Port Neill,-10
Port Noarlunga,19
Port Noarlunga South,-2
Port Paterson,-5
Port Pirie,4
Port Pirie South,-7
Port Pirie West,11
Port Rickaby,8
Port Victoria,3
Port Vincent,1
Port Wakefield,-9
Port Willunga,-4
Porter Lagoon,-11
Price,17
Proof Range,-3
Prospect (SA),16
Prospect Hill,4
Pukatja,14
Puntabie,3
Punthari,7
Punyelroo,14
Pureba,-9
Purnong,-3
Pyap,-5
Pyap West,8
Pygery,-18
Qualco,-10
Queenstown (SA),19
Quinyambie,4
Quorn,19
Racecourse Bay,-12
Ramco,18
Ramco Heights,1
Ramsay (SA),11
Rapid Bay,4
Red Creek,2
Redbanks,-17
Redhill,1
Redwood Park,7
Reedy Creek (SA),-6
Reeves Plains,-4
Regency Park,-12
Reid (SA),2
Rendelsham,4
Renmark,-16
Renmark North,-7
Renmark South,0
Renmark West,-7
Renown Park,-19
Reynella,-17
Reynella East,-14
Rhynie,2
Richmond (SA),9
Ridgehaven,14
Ridleyton,0
Risdon Park,-13
Risdon Park South,-16
Riverglades,18
Riverglen,18
Riverton (SA),-19
Robe,-14
Robertstown,16
Rochester (SA),18
Rockleigh,11
Rocky Camp,13
Rocky Gully (SA),17
Rocky Plain (SA),0
Rocky Point (SA),18
Rogues Point,-3
Rose Park,4
Rosedale (SA),19
Rosetown,7
Rosewater,-9
Roseworthy,-8
Rosslyn Park,-13
Rostrevor,-8
Rowland Flat,-19
Roxby Downs,0
Royal Park,0
Royston Park,7
Rudall,-4
SA Remainder,0
Saddleworth,9
Saints,2
Salisbury (SA),-19
Salisbury Downs,-9
Salisbury East,10
Salisbury Heights,4
Salisbury North,16
Salisbury Park,9
Salisbury Plain,4
Salisbury South,-14
Salt Creek,4
Salter Springs,3
Saltia,6
Sampson Flat,2
Sandalwood,18
Sandergrove,-15
Sanderston,-9
Sandilands (SA),-2
Sandleton,-13
Sandy Creek (SA),-16
Sandy Grove,5
Sapphiretown,-7
Sceale Bay,-1
Schell Well,10
Scott Creek,5
Seacliff,-14
Seacliff Park,10
Seacombe Gardens,-5
Seacombe Heights,9
Seaford (SA),-11
Seaford Heights,-17
Seaford Meadows,12
Seaford Rise,-17
Seal Bay,4
Seaton (SA),10
Seaview Downs,-9
Sebastopol (SA),-9
Second Valley,16
Sedan,-8
Seddon (SA),-13
Sefton Park,-10
Sellicks Beach,6
Sellicks Hill,-9
Semaphore,3
Semaphore Park,2
Semaphore South,0
Senior,3
Seppeltsfield,-9
Sevenhill,-1
Shaugh,-1
Shea-Oak Log,12
Sheaoak Flat,16
Sheidow Park,8
Sheringa,1
Sherlock (SA),4
Sherwood (SA),2
Short,-2
Silverton (SA),-13
Skye (SA),19
Sleaford,-10
Smithfield (SA),-8
Smithfield Plains,17
Smoky Bay,15
Snowtown,11
Solomon,6
Solomontown,-13
Somerton Park,0
South Brighton,-6
South Hummocks,-6
South Kilkerran,0
South Plympton,-19
Southend,0
Spalding (SA),-1
Spectacle Lake,-10
Spence (SA),-4
Spring Farm (SA),1
Spring Gully (SA),0
Springfield (SA),3
Springton,8
Square Mile,2
St Agnes (SA),-13
St Clair (SA),5
St Georges,4
St Ives (SA),6
St Johns,19
St Kilda (SA),18
St Kitts,-9
St Marys (SA),8
St Morris,17
St Peters (SA),3
Stanley (SA),-10
Stanley Flat,8
Stansbury,1
Steelton,2
Steinfeld,-10
Stephenston,16
Stepney,3
Stewart Range,9
Stirling (SA),7
Stirling North,-9
Stockport,-14
Stockwell,10
Stockyard Creek (SA),1
Stockyard Plain,10
Stokes Bay,4
Stone Hut,5
Stone Well,18
Stonyfell,3
Stow,6
Strathalbyn (SA),1
Streaky Bay,-18
Struan,13
Stuart (SA),-14
Stuarts Creek,12
Stun'Sail Boom,11
Sturt (SA),-14
Sultana Point,10
Summertown,-7
Sunlands,-9
Sunnybrae,-15
Sunnydale,-6
Sunnyside (SA),-18
Sunnyvale,11
Surrey Downs,3
Sutherlands,-13
Suttontown,6
Swan Reach (SA),-19
Swanport,-16
Swede Flat,-1
Tailem Bend,-17
Taldra,-15
Talia,7
Tantanoola,-16
Tanunda,-12
Taperoo,6
Taplan,-3
Taratap,5
Tarcoola,19
Tarcowie,-8
Tarlee,0
Tarnma,3
Tarpeena,3
Tatachilla,-9
Taunton (SA),6
Taylorville,8
Tea Tree Gully,-5
Teal Flat,-14
Telowie,5
Templers,10
Tennyson (SA),5
Tepko,3
Teringie,-10
Terowie,-15
The Gap (SA),9
The Pines (SA),2
The Range (SA),9
Thebarton,-19
Thevenard,14
Thomas Plain,-12
Thompson Beach,14
Thorngate,-14
Thornlea,-9
Thrington,-10
Tiatukia,15
Tickera,18
Tiddy Widdy Beach,1
Tilley Swamp,-11
Tintinara,5
Tolderol,18
Tooligie,6
Tooperang,8
Toora (SA),6
Toorak Gardens,6
Tootenilla,18
Torrens Island,1
Torrens Park,-9
Torrens Vale,-10
Torrensville,-2
Tothill Belt,4
Tothill Creek,16
Totness,-16
Towitta,-2
Tranmere (SA),1
Trinity Gardens,-18
Trott Park,-15
Truro,-18
Tulka,-11
Tumby Bay,16
Tungkillo,12
Tunkalilla,-10
Tusmore,1
Two Wells,7
Tyringa,18
Ucolta,-5
Uley,10
Uleybury,-13
Ulooloo,-16
Ulyerra,15
Undalya,19
Underdale,7
Ungarra,0
Unley,-12
Unley Park,8
Uno,-3
Upper Hermitage,16
Upper Sturt,17
Uraidla,4
Urania,-14
Urrbrae,9
Uworra,-14
Vale Park,-15
Valley View,2
Veitch,10
Venus Bay (SA),14
Verdun,-6
Verran,-10
Victor Harbor,8
Vine Vale,1
Virginia (SA),-5
Vista,16
Vivonne Bay,9
Waddikee,16
Waikerie,-2
Waitpinga,-8
Walker Flat,-15
Walkerville (SA),16
Walkley Heights,-9
Wall Flat,10
Wallala,8
Wallaroo (SA),-14
Wallaroo Mines,-4
Wallaroo Plain,-19
Wallerberdina,-18
Walloway,-18
Waltowa,-9
Wami Kata,9
Wanbi,-16
Wandana (SA),19
Wandearah East,11
Wandearah West,-13
Wandilo,1
Wangary,8
Wangolina,10
Wanilla,8
Wappilka,-12
Warburto,10
Ward Belt,0
Ward Hill,-3
Warnertown,19
Warnes,11
Warooka,-5
Warradale,-10
Warramboo,10
Warraweena,17
Washpool (SA),0
Wasleys,7
Watarru,19
Watchman,-19
Waterfall Gully,-2
Waterloo (SA),-2
Waterloo Corner,17
Watervale,-7
Watraba,-6
Wattle Flat (SA),16
Wattle Park,-4
Wattle Range,10
Wattle Range East,2
Wauraltee,-4
Wayville,-14
Webb Beach,-15
Wedge Island (SA),-2
Weeroona Island,-10
Weetulta,-19
Welland,5
Wellington (SA),9
Wellington East,-9
Wepar,12
West Beach (SA),2
West Bundaleer,5
West Croydon,-3
West Hindmarsh,19
West Lakes,1
West Lakes Shore,-6
West Range,13
West Richmond,-8
Westall,-5
Westbourne Park,-18
Western Flat,-19
Western River,-14
Wharminda,-19
White Hill,6
White Hut,0
White Sands,9
White Well Corner,4
Whites Flat,9
Whites River,-11
Whites Valley,-15
Whitwarta,0
Whyalla,-17
Whyalla Barson,-4
Whyalla Jenkins,1
Whyalla Norrie,-17
Whyalla Playford,1
Whyalla Stuart,10
Whyte Yarcowie,-2
Wigley Flat,-2
Wilcherry,3
Wild Dog Valley (SA),5
Wild Horse Plains,11
Wilgena,-5
Willalo,-4
Willalooka,12
Willamulka,19
Willaston,-14
William Creek,-4
Williamstown (SA),12
Willippa,3
Willochra,8
Willoughby (SA),0
Willow Creek,-6
Willowie,6
Willson River,-19
Willunga,-10
Willunga Hill,-8
Willunga South,-15
Willyaroo,1
Wilmington,13
Windsor (SA),-8
Windsor Gardens,-18
Wingfield,-11
Winkie,-4
Winninowie,-12
Winulta,2
Wirrabara,-15
Wirraminna,18
Wirrega,-9
Wirrina Cove,-11
Wirrulla,-13
Wisanger,-3
Wistow,-2
Witera,-11
Wokurna,12
Wolseley,14
Wombats Rest,-9
Wongulla,-5
Wongyarra,-15
Wonna,10
Wonuarra,8
Woodchester,-7
Woodcroft (SA),-15
Woodforde,19
Woodlane,-13
Woodleigh (SA),-4
Woods Point (SA),-17
Woodside (SA),-8
Woodville (SA),-10
Woodville Gardens,0
Woodville North,16
Woodville Park,-9
Woodville South,17
Woodville West,19
Wool Bay,-3
Woolpunda,-5
Woolshed Flat (SA),4
Woolsheds,-1
Woolumbool,-3
Woolundunga,-19
Woomera,-15
Worlds End (SA),-7
Worrolong,-19
Wrattonbully,18
Wudinna,5
Wunkar,1
Wye,14
Wynarka,-4
Wynn Vale,1
Wyomi,5
Yacka,15
Yahl,-6
Yalanda,-4
Yalata,14
Yallunda Flat,1
Yalpara,-19
Yamba (SA),4
Yanerbie,-2
Yaninee,1
Yankalilla,-6
Yantanabie,13
Yanyarrie,6
Yardea,16
Yarrah,16
Yatala Vale,-10
Yatina,-11
Yattalunga (SA),-10
Yeelanna,4
Yellabinna,1
Yelta (SA),-17
Yinkanie,15
Yongala,-18
Yorke Valley,-9
Yorketown,19
Younghusband,5
Younghusband Holdings,9
Yumali,17
Yumbarra,-12
Yundi,1
Yunta,10
Zadows Landing,-9
No usual address (SA),9
Migratory - Offshore - Shipping (SA),-1
Abba River,16
Abbey,12
Acton Park (WA),2
Adamsvale,19
Ajana,-13
Albany,-13
Aldersyde,-14
Alexander Heights,-2
Alexandra Bridge,-14
Alfred Cove,11
Alkimos,-14
Allanooka,4
Allanson,7
Alma (WA),4
Ambania,0
Ambergate,-1
Amelup,16
Angelo River,4
Anketell,6
Anniebrook,-7
Antonymyre,10
Applecross,8
Ardath,-6
Ardross,-4
Argyle (WA),-19
Armadale (WA),-11
Arrino,17
Arrowsmith,-3
Arrowsmith East,16
Arthur River (WA),14
Ascot (WA),-17
Ashby (WA),-3
Ashendon,18
Ashfield (WA),8
Attadale,-17
Atwell,2
Aubin Grove,18
Augusta,-11
Australind,11
Aveley,0
Avon Valley National Park,14
Baandee,8
Babakin,-2
Babbage Island,4
Badgebup,-17
Badgerin Rock,2
Badgin,-10
Badgingarra,7
Badjaling,-17
Bailup,-10
Bakers Hill,-14
Balbarrup,-12
Balcatta,-6
Baldivis,3
Balga,16
Balingup,11
Balkuling,5
Balla Balla,4
Balladong,-3
Balladonia,3
Ballajura,-11
Ballaying,2
Ballidu,-6
Bally Bally,-12
Bambun,-2
Bandy Creek,-7
Bandya,1
Banjup,7
Banksia Grove,4
Banksiadale,-12
Bannister (WA),-14
Barbalin,-1
Barberton,0
Barrabup,1
Barragup,-19
Barrow Island,11
Baskerville,17
Bassendean (WA),8
Bateman,3
Baudin,-15
Baynton (WA),-4
Bayonet Head,-16
Bayswater (WA),-11
Beachlands,13
Beacon,-4
Beaconsfield (WA),12
Beadell,-4
Beaufort River,-9
Beaumont (WA),2
Beckenham,-17
Bedford,-9
Bedfordale,-5
Beechboro,-3
Beechina,-4
Beedelup,-16
Beela,-1
Beelerup,-4
Beeliar,-1
Beenong,-4
Beermullah,-4
Bejoording,11
Beldon,-17
Belhus,-12
Bellevue (WA),11
Belmont (WA),-10
Bencubbin,-3
Benger,17
Benjaberring,11
Benjinup,-2
Bennett Springs,-12
Bentley (WA),-8
Beresford,-19
Berkshire Valley,-17
Bernier Island,5
Bertram,-5
Beverley (WA),14
Bibra Lake,-18
Bickley,-7
Bicton,10
Biddelia,0
Big Grove,12
Bilbarin,14
Bilingurr,-14
Bimbijy,19
Bindi Bindi,6
Bindoon,12
Bindoon Training Area,13
Binduli,12
Binningup,11
Binnu,4
Birchmont,-16
Bluff Point,-15
Blythewood,14
Boallia,13
Bobalong,0
Bodallin,-14
Boddington,-10
Boilup,1
Bokal,-5
Bolgart,-19
Bonnie Rock,-3
Bonniefield,17
Boodarie,-13
Boodarockin,19
Bookara,-14
Boonanarring,5
Boorabbin,5
Booragoon,19
Booralaming,-11
Boorara,7
Boorara Brook,13
Bootenal,-9
Boothendarra,-9
Boranup,1
Borden,19
Borderdale,9
Bornholm,10
Boscabel,6
Boulder,12
Boundain,18
Bouvard,12
Bovell,7
Bow Bridge,-15
Bowelling,2
Bowes,3
Bowgada,-7
Boxwood Hill,-18
Boya,-6
Boyanup,9
Boyatup,11
Boyerine,-3
Boyup Brook,-4
Brabham,-18
Bramley,0
Brazier,-4
Breera,9
Bremer Bay,0
Brentwood (WA),2
Breton Bay,8
Bridgetown,12
Brigadoon,9
Bringo,-19
Broadwater (WA),18
Broadwood,-18
Brockman,-16
Broke (WA),16
Brookdale (WA),17
Brookhampton,7
Brookton,-16
Broome,0
Broomehill East,-7
Broomehill Village,4
Broomehill West,-9
Brown Hill (WA),-13
Brown Range,17
Bruce Rock,14
Brunswick (WA),5
Buckingham (WA),19
Buckland (WA),-11
Bulgarra,0
Bull Creek (WA),-13
Bullabulling,-8
Bullaring,11
Buller,19
Bullfinch,19
Bullock Hills,16
Bullsbrook,9
Bulong,5
Bulyee,-19
Bunbury (WA),-16
Bundanoon (WA),-9
Buniche,12
Bunjil,2
Buntine,11
Burakin,19
Buraminya,12
Burekup,1
Burges,12
Burlong,-9
Burma Road,-11
Burns Beach,1
Burnside (WA),0
Burracoppin,15
Burran Rock,2
Burrup,-7
Burswood,0
Busselton,11
Butler (WA),-16
Byford,13
Cable Beach,19
Cadoux,-19
Caiguna,0
Calingiri,-11
Calista,-11
Caljie,14
Callcup,6
Camballin,17
Cambridge Gulf,-14
Camillo,-5
Cancanning,-1
Cane,-4
Canna,-6
Canning Mills,-18
Canning Vale,5
Cannington,6
Cape Arid,9
Cape Burney,-17
Cape Le Grand,16
Cape Range National Park,7
Capel,-4
Capel River,17
Capricorn,-11
Caraban,1
Carabooda,12
Carani,0
Carbla,16
Carbunup River,-10
Cardiff (WA),-15
Cardup,6
Carey Park,-16
Carine,-7
Carlisle,15
Carlotta,17
Carmel,10
Carnamah,0
Carnarvon,0
Carrabin,12
Carramar (WA),-5
Carrolup,3
Cartmeticup,11
Cascade (WA),14
Castletown,6
Casuarina (WA),-11
Cataby,-10
Catterick,-2
Caversham,14
Centennial Park (WA),-11
Cervantes,-3
Chadwick,9
Champion Lakes,-14
Chandler (WA),-15
Changerup,-1
Channybearup,-5
Chapman Hill,1
Charley Creek,-11
Cherry Tree Pool,12
Cheynes,-12
Chichester (WA),6
Chidlow,-15
Chittering,-18
Chowerup,-15
Churchlands,-10
City Beach,3
Clackline,-2
Claremont (WA),8
Clarkson,-15
Cleary,5
Cleaverville,17
Clifton (WA),12
Cloverdale,16
Coblinine,12
Coburn,4
Cockburn Central,11
Cocklebiddy,7
Codjatotine,8
Cold Harbour,-5
Collanilling,12
College Grove,10
Collie (WA),-11
Collie Burn,-7
Collingwood Heights,-5
Collingwood Park (WA),8
Collins,6
Commodine,-3
Como (WA),-8
Condingup,9
Connolly,4
Contine,9
Coodanup,-18
Coogee (WA),18
Cookernup,2
Cooladar Hill,16
Coolbellup,3
Coolbinia,0
Coolcalalaya,0
Coolgardie (WA),-14
Cooljarloo,-17
Cooloongup,-13
Coolup,8
Coomalbidgup,10
Coomberdale,19
Coonabidgee,-11
Coondle,1
Coorow,-3
Cooya Pooya,0
Copley (WA),-13
Coral Bay,4
Corinthia,12
Corrigin,-19
Cosmo Newbery,1
Cossack (WA),15
Cottesloe,12
Courtenay,-17
Cowalellup,12
Cowalla,-15
Cowaramup,0
Cowcowing,-1
Coyrecup,-13
Craigie (WA),-3
Cramphorne,-1
Cranbrook (WA),-6
Crawley,10
Crooked Brook,2
Crossman,14
Crowea,4
Cuballing,6
Cubbine,10
Cue,-9
Culham,8
Cullacabardee,-14
Cullalla,-14
Cundeelee,16
Cunderdin,5
Cundinup,0
Cunjardine,5
Currambine,-17
Cuthbert,-15
Daadenning Creek,12
Daggar Hills,-3
Daglish,10
Dale,-6
Daliak,-17
Dalkeith,-18
Dalwallinu,1
Dalyellup,-15
Dalyup,19
Dampier,11
Dampier Archipelago,18
Dampier Peninsula,15
Dandanning,4
Dandaragan,9
Dangin,-8
Darch,-17
Dardadine,13
Dardanup,-16
Dardanup West,7
Darkan,16
Darling Downs,17
Darlington (WA),5
Darradup,-19
Dartmoor (WA),-2
Dartnall,8
Datatine,-2
Davenport (WA),12
Dawesville,6
Dayton,-14
De Grey,6
Deanmill,12
Deepdale,13
Deepdene (WA),-8
Denbarker,-12
Denham,-17
Denmark,-10
Derby (WA),15
Devils Creek,-15
Dewars Pool,6
Diamond Tree,19
Dianella,11
Dindiloa,0
Dingup,3
Dinninup,10
Dirk Hartog Island,2
Dixvale,18
Djugun,12
Dongara,-11
Dongolocking,15
Donnelly River,1
Donnybrook (WA),5
Doodenanning,-12
Doodlakine,-1
Dorre Island,-2
Doubleview,10
Dowerin,15
Drome,19
Drummond Cove,17
Dryandra,-15
Drysdale River,17
Dudawa,11
Dudinin,14
Dudley Park (WA),12
Dukin,-3
Dulbelling,1
Dulyalbin,16
Dumbarton,-12
Dumberning,-5
Dumbleyung,-17
Duncraig,-19
Dundas (WA),-18
Dunn Rock,-15
Dunsborough,15
Durack (WA),4
Duranillin,0
Durawah,4
Dwarda,5
Dwellingup,7
Eagle Bay,14
East Augusta,13
East Ballidu,13
East Beverley,19
East Bowes,16
East Bunbury,10
East Cannington,-16
East Carnarvon,-19
East Chapman,-16
East Damboring,19
East Fremantle,3
East Lyons River,7
East Munglinup,18
East Murchison,-15
East Nabawa,-6
East Nannup,-10
East Newdegate,-7
East Perth,-10
East Pingelly,-8
East Popanyinning,2
East Rockingham,-7
East Victoria Park,-9
East Wickepin,12
East Yuna,9
Eastbrook,-16
Eaton (WA),-10
Eden Hill,17
Edgewater,-10
Eganu,9
Eglinton (WA),-10
Eighty Mile Beach,1
Elabbin,-1
Elachbutting,7
Elgin (WA),-1
Elleker,4
Ellenbrook,12
Ellendale (WA),16
Embleton,-15
Emu Flat (WA),-16
Emu Point,-15
Eneabba,12
Ennuin,-6
Eradu,6
Eradu South,0
Erskine (WA),-11
Esperance,-10
Etmilyn,19
Eucla,10
Eurardy,9
Ewlyamartup,-12
Exmouth,17
Exmouth Gulf,-16
Fairbridge,16
Falcon,-7
Ferguson (WA),-16
Ferndale (WA),0
Fimiston,-14
Finucane,-3
Fitzgerald (WA),11
Fitzgerald River National Park,-14
Fitzroy Crossing,-12
Flint,-5
Floreat,-3
Flynn (WA),-13
Forest Grove (WA),-2
Forest Hill (WA),11
Forrest (WA),4
Forrest Beach (WA),-14
Forrestania,14
Forrestdale,-5
Forrestfield,-13
Fortescue (WA),10
Frankland River,-14
Fraser Range,7
Fremantle,-14
Furnissdale,8
Gabalong,4
Gabbadah,5
Gabbin,18
Gairdner,13
Gap Ridge,3
Garden Island (WA),9
Gascoyne Junction,-13
Gascoyne River,17
Geegully Creek,4
Gelorup,5
Geographe,-4
Georgina (WA),1
Geraldton,-7
Ghooli,16
Gibb,-3
Gibson,-12
Gibson Desert North,-4
Gibson Desert South,-13
Gidgegannup,-10
Gilgering,16
Gillimanning,0
Gillingarra,-5
Gilroyd,15
Gingerah,1
Gingin,-10
Ginginup,-9
Girrawheen,5
Gledhow,14
Glen Forrest,-6
Glen Iris (WA),-13
Glen Mervyn,6
Glencoe (WA),-9
Glendalough,-4
Glenfield (WA),12
Glenlynn,-4
Glenoran,-5
Glentromie,1
Gnangara,19
Gnarabup,-3
Gnoorea,13
Gnowangerup,13
Gnowellen,-4
Golden Bay,-18
Goode Beach,0
Goodlands,19
Goomalling,1
Goomarin,-9
Gooseberry Hill,-19
Gorge Rock,-19
Gorrie,0
Gosnells,19
Gracetown,14
Granville (WA),-9
Grass Patch,-6
Grass Valley,-19
Green Head,-18
Green Range,6
Green Valley (WA),-8
Greenbushes,-6
Greenfields,-9
Greenhills,-13
Greenmount (WA),-2
Greenough,-10
Greenwood (WA),17
Greenwoods Valley,-16
Gregory (WA),18
Grey,-16
Greys Plain,-16
Grimwade,-13
Guilderton,-11
Guildford (WA),3
Gundaring,0
Gunyidi,-10
Gutha,15
Gwambygine,-11
Gwelup,-16
Gwindinup,15
Hacketts Gully,-7
Halls Creek (WA),-19
Halls Head,-2
Hamel,16
Hamelin Bay,-10
Hamelin Pool,6
Hamersley,7
Hamersley Range,-2
Hamilton Hill,0
Hammond Park,19
Hannans,9
Harris River,-15
Harrisdale,-3
Harrismith,-15
Harvey,16
Hastings (WA),2
Hatter Hill,-16
Hay (WA),-2
Haynes,8
Hazelmere,-8
Hazelvale,-15
Heathridge,-16
Helena Valley,19
Henderson,18
Henley Brook,-1
Henty (WA),-17
Herdsman,1
Herne Hill (WA),-8
Herron,10
Hester,-19
Hester Brook,-16
Higginsville,1
High Wycombe,0
Highbury (WA),14
Highgate (WA),0
Hilbert,0
Hill River (WA),-6
Hillarys,-13
Hillman,-7
Hillside (WA),19
Hilton (WA),-8
Hindmarsh (WA),6
Hines Hill,-3
Hithergreen,17
Hocking,14
Hoddys Well,19
Hoffman,16
Holleton,-6
Holmwood,-16
Holt Rock,-7
Holyoake,-19
Hope Valley (WA),4
Hopeland (WA),-7
Hopetoun (WA),12
Horrocks,-15
Houtman Abrolhos,6
Hovea,-1
Howatharra,-14
Howick (WA),-13
Hulongine,-15
Huntingdale (WA),-15
Hyden,-10
Ikewa,4
Iluka (WA),7
Indee,-19
Inggarda,8
Inglehope,5
Inglewood (WA),-15
Inkpen,-18
Innaloo,-7
Innawanga,4
Irishtown (WA),19
Irwin,-17
Israelite Bay,-9
Isseka,-15
Jackitup,1
Jacup,18
Jalbarragup,17
Jaloran,-18
Jandabup,8
Jandakot,6
Jane Brook,11
Jardee,17
Jarrahdale,0
Jarrahwood,-18
Jelcobine,18
Jennacubbine,15
Jennapullin,12
Jerdacuttup,5
Jerramungup,2
Jibberding,-19
Jilakin,-7
Jindalee (WA),11
Jindong,16
Jingalup,-4
Jitarning,-17
Jolimont,3
Joondalup,19
Joondanna,-6
Julimar,15
Juna Downs,-7
Jurien Bay,3
Kadathinni,-12
Kalamunda,-6
Kalannie,-16
Kalbarri,-3
Kalbarri National Park,-2
Kalgan,-11
Kalgoorlie,-17
Kalgup,-18
Kallaroo,14
Kaloorup,-12
Kalumburu,5
Kambalda East,-15
Kambalda West,5
Kangaroo Gully,0
Kanowna,0
Karakin,14
Karalundi,16
Karawara,11
Kardinya,2
Karijini,18
Karlgarin,-1
Karlkurla,-13
Karloning,11
Karloo,-12
Karnup,14
Karragullen,1
Karrakatta,19
Karrakup,-2
Karramindie,16
Karranadgin,-9
Karratha,13
Karratha Industrial Estate,-11
Karridale,-12
Karrinyup,15
Karroun Hill,0
Katanning,-5
Katrine,7
Kauring,-9
Kealy,-13
Kebaringup,-2
Kellerberrin,-11
Kelmscott,-15
Kendenup,17
Kenmare (WA),14
Kennedy Range,16
Kensington (WA),-2
Kentdale,-13
Kenwick,-17
Keralup,1
Kewdale,-7
Keysbrook,-13
Kiara,16
Kimbolton (WA),8
King Leopold Ranges,-3
King River,-19
Kings Park (WA),5
Kingsford (WA),13
Kingsley,-17
Kingston (WA),17
Kinross,9
Kirk Rock,19
Kirup,-2
Kojaneerup South,17
Kojarena,2
Kojonup,11
Kokeby,19
Kondinin,-8
Kondut,16
Konnongorring,14
Koojan,-4
Kookynie,9
Koolanooka,-6
Koolyanobbing,-7
Koomberkine,-5
Koondoola,-19
Koongamia,17
Koorda,14
Korbel,0
Kordabup,-5
Korrelocking,-18
Kronkup,-17
Kudardup,-5
Kuender,-17
Kukerin,-19
Kulikup,-1
Kulin,19
Kulin West,-8
Kulja,-5
Kumarina,16
Kunjin,6
Kununoppin,-10
Kununurra,10
Kurnalpi,0
Kurrenkutten,2
Kweda,7
Kwelkan,-17
Kwinana Beach,-19
Kwinana Town Centre,19
Kwolyin,-10
Lagrange,4
Lake Argyle,-7
Lake Austin,-19
Lake Biddy,2
Lake Brown,-17
Lake Camm,9
Lake Carnegie,19
Lake Clifton,-9
Lake Darlot,6
Lake Deborah,9
Lake Grace,-6
Lake Hinds,0
Lake Jasper,-9
Lake King,17
Lake Margarette,0
Lake Muir,15
Lake Ninan,-11
Lake Toolbrunup,7
Lake Wells,-11
